#0	Date-time:	10/07/2020 5:42:49 PM
#1	Recorder:	411C9084
#2	File type:	1
#3	Columns:	4
#4	Channels:	2
#5	Field separation:	0
#6	Decimal point:	0
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Pressure(Bar)	Press(Bar)	2	1
#11	Reconvertion:	0
#19	Line color:	1	2	3	4
#30	Trend Type Number:	1
#33	Limit Temp. Corr. OTCR:	1
1	10.07.20 17:28:00	17,19	0,00
2	10.07.20 17:28:01	17,16	0,00
3	10.07.20 17:28:02	17,10	0,00
4	10.07.20 17:28:03	17,04	0,00
5	10.07.20 17:28:04	17,04	0,00
6	10.07.20 17:28:05	17,07	0,00
7	10.07.20 17:28:06	17,01	0,03
8	10.07.20 17:28:07	16,95	0,05
9	10.07.20 17:28:08	16,88	0,05
10	10.07.20 17:28:09	16,79	0,07
11	10.07.20 17:28:10	16,73	0,05
12	10.07.20 17:28:11	16,79	0,05
13	10.07.20 17:28:12	16,76	0,07
14	10.07.20 17:28:13	16,76	0,07
15	10.07.20 17:28:14	16,76	0,10
16	10.07.20 17:28:15	16,73	0,12
17	10.07.20 17:28:16	16,67	0,12
18	10.07.20 17:28:17	16,64	0,17
19	10.07.20 17:28:18	16,61	0,14
20	10.07.20 17:28:19	16,64	0,19
21	10.07.20 17:28:20	16,61	0,19
22	10.07.20 17:28:21	16,52	0,24
23	10.07.20 17:28:22	16,43	0,28
24	10.07.20 17:28:23	16,40	0,26
25	10.07.20 17:28:24	16,40	0,28
26	10.07.20 17:28:25	16,34	0,31
27	10.07.20 17:28:26	16,28	0,28
28	10.07.20 17:28:27	16,28	0,33
29	10.07.20 17:28:28	16,25	0,33
30	10.07.20 17:28:29	16,22	0,37
31	10.07.20 17:28:30	16,19	0,40
32	10.07.20 17:28:31	16,16	0,40
33	10.07.20 17:28:32	16,16	0,42
34	10.07.20 17:28:33	16,22	0,44
35	10.07.20 17:28:34	16,16	0,52
36	10.07.20 17:28:35	16,10	0,54
37	10.07.20 17:28:36	16,04	0,56
38	10.07.20 17:28:37	16,01	0,58
39	10.07.20 17:28:38	15,98	0,62
40	10.07.20 17:28:39	15,94	0,64
41	10.07.20 17:28:40	15,91	0,66
42	10.07.20 17:28:41	15,88	0,71
43	10.07.20 17:28:42	15,82	0,75
44	10.07.20 17:28:43	15,76	0,81
45	10.07.20 17:28:44	15,73	0,83
46	10.07.20 17:28:45	15,73	0,85
47	10.07.20 17:28:46	15,70	0,88
48	10.07.20 17:28:47	15,67	0,90
