#0	Date-time:	11/07/2020 1:17:09 PM
#1	Recorder:	418C9084
#2	File type:	1
#3	Columns:	4
#4	Channels:	2
#5	Field separation:	0
#6	Decimal point:	0
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Pressure(Bar)	Press(Bar)	2	1
#11	Reconvertion:	0
#19	Line color:	1	2	3	4
#30	Trend Type Number:	1
#33	Limit Temp. Corr. OTCR:	1
1	11.07.20 13:03:00	16,01	0,47
2	11.07.20 13:03:01	15,98	0,47
3	11.07.20 13:03:02	15,94	0,50
4	11.07.20 13:03:03	15,91	0,55
5	11.07.20 13:03:04	15,85	0,54
6	11.07.20 13:03:05	15,82	0,54
7	11.07.20 13:03:06	15,79	0,56
8	11.07.20 13:03:07	15,76	0,58
9	11.07.20 13:03:08	15,73	0,60
10	11.07.20 13:03:09	15,70	0,62
11	11.07.20 13:03:10	15,70	0,64
12	11.07.20 13:03:11	15,67	0,67
13	11.07.20 13:03:12	15,67	0,67
14	11.07.20 13:03:13	15,67	0,64
15	11.07.20 13:03:14	15,64	0,66
16	11.07.20 13:03:15	15,64	0,66
17	11.07.20 13:03:16	15,61	0,68
18	11.07.20 13:03:17	15,61	0,68
19	11.07.20 13:03:18	15,61	0,71
20	11.07.20 13:03:19	15,58	0,70
21	11.07.20 13:03:20	15,58	0,73
22	11.07.20 13:03:21	15,55	0,75
23	11.07.20 13:03:22	15,55	0,77
24	11.07.20 13:03:23	15,52	0,79
25	11.07.20 13:03:24	15,49	0,83
26	11.07.20 13:03:25	15,43	0,83
27	11.07.20 13:03:26	15,43	0,88
28	11.07.20 13:03:27	15,36	0,89
29	11.07.20 13:03:28	15,30	0,96
30	11.07.20 13:03:29	15,18	0,99
31	11.07.20 13:03:30	15,03	1,07
32	11.07.20 13:03:31	14,69	1,14
33	11.07.20 13:03:32	14,41	1,18
34	11.07.20 13:03:33	14,19	1,19
35	11.07.20 13:03:34	13,97	1,19
36	11.07.20 13:03:35	13,82	1,23
37	11.07.20 13:03:36	13,63	1,23
38	11.07.20 13:03:37	13,44	1,24
39	11.07.20 13:03:38	13,29	1,28
40	11.07.20 13:03:39	13,19	1,31
41	11.07.20 13:03:40	13,07	1,33
42	11.07.20 13:03:41	12,91	1,34
43	11.07.20 13:03:42	12,75	1,37
44	11.07.20 13:03:43	12,62	1,40
45	11.07.20 13:03:44	12,47	1,44
46	11.07.20 13:03:45	12,37	1,43
47	11.07.20 13:03:46	12,24	1,44
48	11.07.20 13:03:47	12,15	1,46
49	11.07.20 13:03:48	11,99	1,47
50	11.07.20 13:03:49	11,80	1,45
51	11.07.20 13:03:50	11,70	1,40
52	11.07.20 13:03:51	11,64	1,35
53	11.07.20 13:03:52	11,57	1,32
54	11.07.20 13:03:53	11,51	1,29
55	11.07.20 13:03:54	11,51	1,24
56	11.07.20 13:03:55	11,57	1,18
57	11.07.20 13:03:56	11,64	1,16
58	11.07.20 13:03:57	11,73	1,10
59	11.07.20 13:03:58	11,83	1,08
60	11.07.20 13:03:59	11,92	1,07
61	11.07.20 13:04:00	11,92	1,05
62	11.07.20 13:04:01	12,02	1,01
63	11.07.20 13:04:02	12,12	0,97
64	11.07.20 13:04:03	12,18	0,93
65	11.07.20 13:04:04	12,21	0,93
66	11.07.20 13:04:05	12,28	0,91
67	11.07.20 13:04:06	12,31	0,94
68	11.07.20 13:04:07	12,34	0,90
69	11.07.20 13:04:08	12,50	0,86
70	11.07.20 13:04:09	12,66	0,85
71	11.07.20 13:04:10	12,78	0,84
72	11.07.20 13:04:11	12,94	0,83
73	11.07.20 13:04:12	13,07	0,84
74	11.07.20 13:04:13	13,16	0,83
75	11.07.20 13:04:14	13,26	0,86
76	11.07.20 13:04:15	13,32	0,84
77	11.07.20 13:04:16	13,38	0,84
78	11.07.20 13:04:17	13,44	0,85
79	11.07.20 13:04:18	13,44	0,90
80	11.07.20 13:04:19	13,19	0,99
81	11.07.20 13:04:20	12,97	0,90
82	11.07.20 13:04:21	13,13	0,87
83	11.07.20 13:04:22	13,16	1,01
84	11.07.20 13:04:23	12,94	1,02
85	11.07.20 13:04:24	12,72	1,04
86	11.07.20 13:04:25	12,56	1,05
87	11.07.20 13:04:26	12,43	1,04
88	11.07.20 13:04:27	12,34	1,08
89	11.07.20 13:04:28	12,21	1,09
90	11.07.20 13:04:29	12,12	1,09
91	11.07.20 13:04:30	12,05	1,10
92	11.07.20 13:04:31	11,96	1,12
93	11.07.20 13:04:32	11,83	1,15
94	11.07.20 13:04:33	11,67	1,16
