#0	Date-time:	10/07/2020 4:58:26 PM
#1	Recorder:	409C9084
#2	File type:	1
#3	Columns:	4
#4	Channels:	2
#5	Field separation:	0
#6	Decimal point:	0
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Pressure(Bar)	Press(Bar)	2	1
#11	Reconvertion:	0
#19	Line color:	1	2	3	4
#30	Trend Type Number:	1
#33	Limit Temp. Corr. OTCR:	1
1	10.07.20 16:44:00	16,91	0,00
2	10.07.20 16:44:01	16,88	0,00
3	10.07.20 16:44:02	16,88	0,00
4	10.07.20 16:44:03	16,85	0,00
5	10.07.20 16:44:04	16,82	0,00
6	10.07.20 16:44:05	16,82	0,00
7	10.07.20 16:44:06	16,82	0,01
8	10.07.20 16:44:07	16,82	0,01
9	10.07.20 16:44:08	16,79	0,00
10	10.07.20 16:44:09	16,76	0,03
11	10.07.20 16:44:10	16,73	0,05
12	10.07.20 16:44:11	16,70	0,07
13	10.07.20 16:44:12	16,67	0,07
14	10.07.20 16:44:13	16,67	0,07
15	10.07.20 16:44:14	16,67	0,12
16	10.07.20 16:44:15	16,64	0,12
17	10.07.20 16:44:16	16,61	0,12
18	10.07.20 16:44:17	16,61	0,14
19	10.07.20 16:44:18	16,58	0,17
20	10.07.20 16:44:19	16,58	0,17
21	10.07.20 16:44:20	16,55	0,19
22	10.07.20 16:44:21	16,55	0,19
23	10.07.20 16:44:22	16,52	0,21
24	10.07.20 16:44:23	16,49	0,24
25	10.07.20 16:44:24	16,49	0,26
26	10.07.20 16:44:25	16,46	0,26
27	10.07.20 16:44:26	16,43	0,28
28	10.07.20 16:44:27	16,40	0,31
29	10.07.20 16:44:28	16,37	0,33
30	10.07.20 16:44:29	16,28	0,33
31	10.07.20 16:44:30	16,22	0,37
32	10.07.20 16:44:31	16,22	0,37
33	10.07.20 16:44:32	16,16	0,42
34	10.07.20 16:44:33	16,13	0,40
35	10.07.20 16:44:34	16,10	0,42
36	10.07.20 16:44:35	16,07	0,47
37	10.07.20 16:44:36	16,04	0,47
38	10.07.20 16:44:37	16,01	0,51
39	10.07.20 16:44:38	16,01	0,53
40	10.07.20 16:44:39	15,98	0,55
41	10.07.20 16:44:40	15,91	0,57
42	10.07.20 16:44:41	15,91	0,59
43	10.07.20 16:44:42	15,88	0,61
44	10.07.20 16:44:43	15,85	0,66
45	10.07.20 16:44:44	15,82	0,68
46	10.07.20 16:44:45	15,79	0,68
47	10.07.20 16:44:46	15,76	0,74
48	10.07.20 16:44:47	15,70	0,76
49	10.07.20 16:44:48	15,67	0,78
50	10.07.20 16:44:49	15,61	0,82
51	10.07.20 16:44:50	15,52	0,86
52	10.07.20 16:44:51	15,43	0,88
53	10.07.20 16:44:52	15,30	0,89
54	10.07.20 16:44:53	15,18	0,95
55	10.07.20 16:44:54	15,03	1,00
56	10.07.20 16:44:55	14,69	1,07
57	10.07.20 16:44:56	14,29	1,15
58	10.07.20 16:44:57	13,91	1,21
59	10.07.20 16:44:58	13,63	1,19
60	10.07.20 16:44:59	13,44	1,22
61	10.07.20 16:45:00	13,22	1,29
62	10.07.20 16:45:01	12,94	1,29
63	10.07.20 16:45:02	12,75	1,35
64	10.07.20 16:45:03	12,56	1,33
65	10.07.20 16:45:04	12,43	1,34
66	10.07.20 16:45:05	12,34	1,36
67	10.07.20 16:45:06	12,24	1,35
68	10.07.20 16:45:07	12,15	1,34
69	10.07.20 16:45:08	12,08	1,36
70	10.07.20 16:45:09	11,99	1,37
71	10.07.20 16:45:10	11,92	1,39
72	10.07.20 16:45:11	11,86	1,41
73	10.07.20 16:45:12	11,80	1,45
74	10.07.20 16:45:13	11,73	1,49
75	10.07.20 16:45:14	11,67	1,51
