#0	Date-time:	10/07/2020 6:07:13 PM
#1	Recorder:	412C9084
#2	File type:	1
#3	Columns:	4
#4	Channels:	2
#5	Field separation:	0
#6	Decimal point:	0
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Pressure(Bar)	Press(Bar)	2	1
#11	Reconvertion:	0
#19	Line color:	1	2	3	4
#30	Trend Type Number:	1
#33	Limit Temp. Corr. OTCR:	1
1	10.07.20 17:47:00	21,22	0,00
2	10.07.20 17:47:01	21,22	0,00
3	10.07.20 17:47:02	21,19	0,00
4	10.07.20 17:47:03	21,19	0,00
5	10.07.20 17:47:04	21,19	0,00
6	10.07.20 17:47:05	21,19	0,00
7	10.07.20 17:47:06	21,19	0,00
8	10.07.20 17:47:07	21,19	0,00
9	10.07.20 17:47:08	21,19	0,00
10	10.07.20 17:47:09	21,19	0,00
11	10.07.20 17:47:10	21,19	0,00
12	10.07.20 17:47:11	21,19	0,00
13	10.07.20 17:47:12	21,19	0,00
14	10.07.20 17:47:13	21,19	0,00
15	10.07.20 17:47:14	21,19	0,00
16	10.07.20 17:47:15	21,19	0,00
17	10.07.20 17:47:16	21,19	0,00
18	10.07.20 17:47:17	21,19	0,00
19	10.07.20 17:47:18	21,19	0,00
20	10.07.20 17:47:19	21,19	0,00
21	10.07.20 17:47:20	21,19	0,00
22	10.07.20 17:47:21	21,19	0,00
23	10.07.20 17:47:22	21,19	0,00
24	10.07.20 17:47:23	21,19	0,00
25	10.07.20 17:47:24	21,16	0,00
26	10.07.20 17:47:25	21,16	0,00
27	10.07.20 17:47:26	21,16	0,00
28	10.07.20 17:47:27	21,16	0,00
29	10.07.20 17:47:28	21,16	0,00
30	10.07.20 17:47:29	21,16	0,00
31	10.07.20 17:47:30	21,16	0,00
32	10.07.20 17:47:31	21,16	0,00
33	10.07.20 17:47:32	21,16	0,00
34	10.07.20 17:47:33	21,16	0,00
35	10.07.20 17:47:34	21,16	0,00
36	10.07.20 17:47:35	21,19	0,00
37	10.07.20 17:47:36	21,19	0,00
38	10.07.20 17:47:37	21,19	0,00
39	10.07.20 17:47:38	21,19	0,00
40	10.07.20 17:47:39	21,19	0,00
41	10.07.20 17:47:40	21,19	0,00
42	10.07.20 17:47:41	21,19	0,00
43	10.07.20 17:47:42	21,19	0,00
44	10.07.20 17:47:43	21,19	0,00
45	10.07.20 17:47:44	21,19	0,00
46	10.07.20 17:47:45	21,19	0,00
47	10.07.20 17:47:46	21,19	0,00
48	10.07.20 17:47:47	21,22	0,00
49	10.07.20 17:47:48	21,22	0,00
50	10.07.20 17:47:49	21,22	0,00
51	10.07.20 17:47:50	21,22	0,00
52	10.07.20 17:47:51	21,22	0,00
53	10.07.20 17:47:52	21,22	0,00
54	10.07.20 17:47:53	21,22	0,00
55	10.07.20 17:47:54	21,22	0,00
56	10.07.20 17:47:55	21,22	0,00
57	10.07.20 17:47:56	21,22	0,00
58	10.07.20 17:47:57	21,22	0,00
59	10.07.20 17:47:58	21,22	0,00
60	10.07.20 17:47:59	21,22	0,00
61	10.07.20 17:48:00	21,25	0,00
62	10.07.20 17:48:01	21,25	0,00
63	10.07.20 17:48:02	21,25	0,00
64	10.07.20 17:48:03	21,25	0,00
65	10.07.20 17:48:04	21,25	0,00
66	10.07.20 17:48:05	21,25	0,00
67	10.07.20 17:48:06	21,25	0,00
68	10.07.20 17:48:07	21,25	0,00
69	10.07.20 17:48:08	21,25	0,00
70	10.07.20 17:48:09	21,25	0,00
71	10.07.20 17:48:10	21,25	0,00
72	10.07.20 17:48:11	21,25	0,00
73	10.07.20 17:48:12	21,25	0,00
74	10.07.20 17:48:13	21,25	0,00
75	10.07.20 17:48:14	21,25	0,00
76	10.07.20 17:48:15	21,25	0,00
77	10.07.20 17:48:16	21,25	0,00
78	10.07.20 17:48:17	21,25	0,00
79	10.07.20 17:48:18	21,25	0,00
80	10.07.20 17:48:19	21,28	0,00
81	10.07.20 17:48:20	21,25	0,00
82	10.07.20 17:48:21	21,25	0,00
83	10.07.20 17:48:22	21,25	0,00
84	10.07.20 17:48:23	21,25	0,00
85	10.07.20 17:48:24	20,99	0,03
86	10.07.20 17:48:25	20,43	0,03
87	10.07.20 17:48:26	20,05	0,03
88	10.07.20 17:48:27	19,90	0,01
89	10.07.20 17:48:28	19,81	0,05
90	10.07.20 17:48:29	19,63	0,03
91	10.07.20 17:48:30	19,51	0,03
92	10.07.20 17:48:31	19,37	0,03
