#0	Date-time:	11/07/2020 12:35:15 PM
#1	Recorder:	416C9084
#2	File type:	1
#3	Columns:	4
#4	Channels:	2
#5	Field separation:	0
#6	Decimal point:	0
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Pressure(Bar)	Press(Bar)	2	1
#11	Reconvertion:	0
#19	Line color:	1	2	3	4
#30	Trend Type Number:	1
#33	Limit Temp. Corr. OTCR:	1
1	11.07.20 12:19:00	16,13	0,28
2	11.07.20 12:19:01	16,10	0,28
3	11.07.20 12:19:02	16,13	0,28
4	11.07.20 12:19:03	16,13	0,35
5	11.07.20 12:19:04	16,10	0,37
6	11.07.20 12:19:05	16,07	0,37
7	11.07.20 12:19:06	16,04	0,35
8	11.07.20 12:19:07	16,01	0,40
9	11.07.20 12:19:08	15,98	0,47
10	11.07.20 12:19:09	15,91	0,47
11	11.07.20 12:19:10	15,91	0,47
12	11.07.20 12:19:11	15,88	0,52
13	11.07.20 12:19:12	15,85	0,54
14	11.07.20 12:19:13	15,82	0,59
15	11.07.20 12:19:14	15,79	0,58
16	11.07.20 12:19:15	15,76	0,60
17	11.07.20 12:19:16	15,73	0,62
18	11.07.20 12:19:17	15,70	0,64
19	11.07.20 12:19:18	15,67	0,67
20	11.07.20 12:19:19	15,64	0,69
21	11.07.20 12:19:20	15,61	0,73
22	11.07.20 12:19:21	15,55	0,72
23	11.07.20 12:19:22	15,52	0,74
24	11.07.20 12:19:23	15,46	0,81
25	11.07.20 12:19:24	15,43	0,81
26	11.07.20 12:19:25	15,36	0,85
27	11.07.20 12:19:26	15,27	0,89
28	11.07.20 12:19:27	15,18	0,90
29	11.07.20 12:19:28	15,15	0,95
30	11.07.20 12:19:29	15,06	0,96
31	11.07.20 12:19:30	14,90	1,02
32	11.07.20 12:19:31	14,72	1,12
33	11.07.20 12:19:32	14,38	1,18
34	11.07.20 12:19:33	14,04	1,20
35	11.07.20 12:19:34	13,76	1,25
36	11.07.20 12:19:35	13,57	1,25
37	11.07.20 12:19:36	13,32	1,30
38	11.07.20 12:19:37	13,10	1,35
39	11.07.20 12:19:38	12,81	1,40
40	11.07.20 12:19:39	12,59	1,45
41	11.07.20 12:19:40	12,37	1,48
42	11.07.20 12:19:41	12,18	1,51
43	11.07.20 12:19:42	11,92	1,53
44	11.07.20 12:19:43	11,73	1,54
45	11.07.20 12:19:44	11,60	1,55
46	11.07.20 12:19:45	11,44	1,56
47	11.07.20 12:19:46	11,31	1,60
48	11.07.20 12:19:47	11,15	1,61
49	11.07.20 12:19:48	11,06	1,62
50	11.07.20 12:19:49	10,96	1,64
51	11.07.20 12:19:50	10,86	1,67
52	11.07.20 12:19:51	10,73	1,69
53	11.07.20 12:19:52	10,63	1,72
54	11.07.20 12:19:53	10,54	1,74
55	11.07.20 12:19:54	10,44	1,75
56	11.07.20 12:19:55	10,34	1,79
57	11.07.20 12:19:56	10,27	1,81
58	11.07.20 12:19:57	10,17	1,87
59	11.07.20 12:19:58	10,04	1,90
60	11.07.20 12:19:59	9,94	1,90
61	11.07.20 12:20:00	9,81	1,93
62	11.07.20 12:20:01	9,68	1,97
63	11.07.20 12:20:02	9,55	1,98
64	11.07.20 12:20:03	9,45	2,02
65	11.07.20 12:20:04	9,31	2,07
66	11.07.20 12:20:05	9,11	2,10
67	11.07.20 12:20:06	8,98	2,12
68	11.07.20 12:20:07	8,85	2,13
69	11.07.20 12:20:08	8,74	2,14
70	11.07.20 12:20:09	8,58	2,17
71	11.07.20 12:20:10	8,41	2,21
72	11.07.20 12:20:11	8,24	2,21
73	11.07.20 12:20:12	8,07	2,18
74	11.07.20 12:20:13	7,96	2,21
75	11.07.20 12:20:14	7,83	2,25
76	11.07.20 12:20:15	7,72	2,24
77	11.07.20 12:20:16	7,62	2,23
78	11.07.20 12:20:17	7,55	2,23
79	11.07.20 12:20:18	7,48	2,20
80	11.07.20 12:20:19	7,45	2,17
81	11.07.20 12:20:20	7,42	2,12
82	11.07.20 12:20:21	7,42	2,05
83	11.07.20 12:20:22	7,42	1,98
84	11.07.20 12:20:23	7,48	1,94
85	11.07.20 12:20:24	7,55	1,90
86	11.07.20 12:20:25	7,62	1,84
87	11.07.20 12:20:26	7,69	1,80
88	11.07.20 12:20:27	7,76	1,73
89	11.07.20 12:20:28	7,83	1,67
90	11.07.20 12:20:29	7,93	1,66
91	11.07.20 12:20:30	8,00	1,59
92	11.07.20 12:20:31	8,14	1,54
93	11.07.20 12:20:32	8,24	1,50
94	11.07.20 12:20:33	8,31	1,48
95	11.07.20 12:20:34	8,34	1,44
96	11.07.20 12:20:35	8,37	1,42
97	11.07.20 12:20:36	8,44	1,38
98	11.07.20 12:20:37	8,47	1,36
99	11.07.20 12:20:38	8,51	1,36
100	11.07.20 12:20:39	8,54	1,32
101	11.07.20 12:20:40	8,58	1,30
102	11.07.20 12:20:41	8,58	1,27
103	11.07.20 12:20:42	8,64	1,23
104	11.07.20 12:20:43	8,74	1,19
105	11.07.20 12:20:44	8,91	1,14
106	11.07.20 12:20:45	9,11	1,13
107	11.07.20 12:20:46	9,28	1,10
108	11.07.20 12:20:47	9,41	1,09
109	11.07.20 12:20:48	9,55	1,08
110	11.07.20 12:20:49	9,61	1,04
111	11.07.20 12:20:50	9,71	1,02
112	11.07.20 12:20:51	9,81	1,03
113	11.07.20 12:20:52	9,94	1,00
114	11.07.20 12:20:53	10,04	0,96
115	11.07.20 12:20:54	10,17	0,95
116	11.07.20 12:20:55	10,27	0,93
117	11.07.20 12:20:56	10,40	0,90
118	11.07.20 12:20:57	10,57	0,86
119	11.07.20 12:20:58	10,73	0,83
120	11.07.20 12:20:59	10,99	0,78
121	11.07.20 12:21:00	11,31	0,74
122	11.07.20 12:21:01	11,57	0,72
123	11.07.20 12:21:02	11,76	0,71
124	11.07.20 12:21:03	11,96	0,70
125	11.07.20 12:21:04	12,12	0,67
126	11.07.20 12:21:05	12,28	0,64
127	11.07.20 12:21:06	12,40	0,62
128	11.07.20 12:21:07	12,53	0,64
129	11.07.20 12:21:08	12,62	0,62
130	11.07.20 12:21:09	12,72	0,60
131	11.07.20 12:21:10	12,81	0,61
132	11.07.20 12:21:11	12,88	0,62
133	11.07.20 12:21:12	12,97	0,63
134	11.07.20 12:21:13	13,07	0,61
135	11.07.20 12:21:14	13,13	0,64
136	11.07.20 12:21:15	13,19	0,67
137	11.07.20 12:21:16	13,22	0,65
138	11.07.20 12:21:17	13,29	0,68
139	11.07.20 12:21:18	13,32	0,68
140	11.07.20 12:21:19	13,35	0,68
141	11.07.20 12:21:20	13,38	0,73
142	11.07.20 12:21:21	13,41	0,73
143	11.07.20 12:21:22	13,44	0,73
144	11.07.20 12:21:23	13,44	0,76
145	11.07.20 12:21:24	13,44	0,76
146	11.07.20 12:21:25	13,44	0,80
147	11.07.20 12:21:26	13,44	0,85
148	11.07.20 12:21:27	13,44	0,87
149	11.07.20 12:21:28	13,35	0,89
150	11.07.20 12:21:29	13,29	0,93
151	11.07.20 12:21:30	13,19	0,97
152	11.07.20 12:21:31	13,00	1,04
153	11.07.20 12:21:32	12,72	1,09
154	11.07.20 12:21:33	12,50	1,12
155	11.07.20 12:21:34	12,28	1,14
156	11.07.20 12:21:35	12,12	1,15
157	11.07.20 12:21:36	11,99	1,19
158	11.07.20 12:21:37	11,86	1,20
159	11.07.20 12:21:38	11,73	1,24
160	11.07.20 12:21:39	11,60	1,27
