#0	Date-time:	10/07/2020 6:29:07 PM
#1	Recorder:	413C9084
#2	File type:	1
#3	Columns:	4
#4	Channels:	2
#5	Field separation:	0
#6	Decimal point:	0
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Pressure(Bar)	Press(Bar)	2	1
#11	Reconvertion:	0
#19	Line color:	1	2	3	4
#30	Trend Type Number:	1
#33	Limit Temp. Corr. OTCR:	1
1	10.07.20 18:11:00	18,83	0,01
2	10.07.20 18:11:01	18,74	0,00
3	10.07.20 18:11:02	18,83	0,00
4	10.07.20 18:11:03	18,86	0,00
5	10.07.20 18:11:04	18,77	0,00
6	10.07.20 18:11:05	18,65	0,00
7	10.07.20 18:11:06	18,56	0,00
8	10.07.20 18:11:07	18,47	0,00
9	10.07.20 18:11:08	18,36	0,00
10	10.07.20 18:11:09	18,36	0,00
11	10.07.20 18:11:10	18,47	0,00
12	10.07.20 18:11:11	18,50	0,00
13	10.07.20 18:11:12	18,50	0,00
14	10.07.20 18:11:13	18,44	0,00
15	10.07.20 18:11:14	18,36	0,00
16	10.07.20 18:11:15	18,18	0,00
17	10.07.20 18:11:16	18,09	0,00
18	10.07.20 18:11:17	18,03	0,00
19	10.07.20 18:11:18	17,97	0,00
20	10.07.20 18:11:19	18,00	0,00
21	10.07.20 18:11:20	17,97	0,00
22	10.07.20 18:11:21	17,91	0,00
23	10.07.20 18:11:22	17,91	0,00
24	10.07.20 18:11:23	17,94	0,00
25	10.07.20 18:11:24	17,85	0,00
26	10.07.20 18:11:25	17,76	0,00
27	10.07.20 18:11:26	17,73	0,00
28	10.07.20 18:11:27	17,73	0,00
29	10.07.20 18:11:28	17,70	0,00
30	10.07.20 18:11:29	17,73	0,00
31	10.07.20 18:11:30	17,70	0,00
32	10.07.20 18:11:31	17,67	0,00
33	10.07.20 18:11:32	17,64	0,00
34	10.07.20 18:11:33	17,58	0,00
35	10.07.20 18:11:34	17,58	0,00
36	10.07.20 18:11:35	17,64	0,00
37	10.07.20 18:11:36	17,64	0,00
38	10.07.20 18:11:37	17,61	0,00
39	10.07.20 18:11:38	17,61	0,00
40	10.07.20 18:11:39	17,55	0,00
41	10.07.20 18:11:40	17,49	0,00
42	10.07.20 18:11:41	17,43	0,00
43	10.07.20 18:11:42	17,43	0,00
44	10.07.20 18:11:43	17,43	0,00
45	10.07.20 18:11:44	17,37	0,00
46	10.07.20 18:11:45	17,37	0,00
47	10.07.20 18:11:46	17,37	0,00
48	10.07.20 18:11:47	17,40	0,00
49	10.07.20 18:11:48	17,40	0,00
50	10.07.20 18:11:49	17,37	0,00
51	10.07.20 18:11:50	17,34	0,00
52	10.07.20 18:11:51	17,34	0,00
53	10.07.20 18:11:52	17,31	0,00
54	10.07.20 18:11:53	17,31	0,00
55	10.07.20 18:11:54	17,31	0,00
56	10.07.20 18:11:55	17,34	0,00
57	10.07.20 18:11:56	17,31	0,00
58	10.07.20 18:11:57	17,37	0,00
59	10.07.20 18:11:58	17,34	0,00
60	10.07.20 18:11:59	17,28	0,00
61	10.07.20 18:12:00	17,28	0,00
62	10.07.20 18:12:01	17,28	0,00
63	10.07.20 18:12:02	17,25	0,00
64	10.07.20 18:12:03	17,25	0,00
65	10.07.20 18:12:04	17,25	0,00
66	10.07.20 18:12:05	17,16	0,00
67	10.07.20 18:12:06	17,13	0,00
68	10.07.20 18:12:07	17,13	0,00
69	10.07.20 18:12:08	17,10	0,01
70	10.07.20 18:12:09	17,04	0,03
71	10.07.20 18:12:10	17,01	0,03
72	10.07.20 18:12:11	17,04	0,03
73	10.07.20 18:12:12	17,04	0,03
74	10.07.20 18:12:13	17,01	0,05
75	10.07.20 18:12:14	16,95	0,07
76	10.07.20 18:12:15	16,85	0,07
77	10.07.20 18:12:16	16,85	0,05
78	10.07.20 18:12:17	16,91	0,12
79	10.07.20 18:12:18	16,82	0,10
80	10.07.20 18:12:19	16,79	0,10
81	10.07.20 18:12:20	16,73	0,14
82	10.07.20 18:12:21	16,70	0,14
83	10.07.20 18:12:22	16,67	0,17
84	10.07.20 18:12:23	16,67	0,17
85	10.07.20 18:12:24	16,70	0,19
86	10.07.20 18:12:25	16,67	0,19
87	10.07.20 18:12:26	16,61	0,19
88	10.07.20 18:12:27	16,52	0,21
89	10.07.20 18:12:28	16,55	0,19
90	10.07.20 18:12:29	16,58	0,21
91	10.07.20 18:12:30	16,61	0,26
92	10.07.20 18:12:31	16,52	0,26
93	10.07.20 18:12:32	16,46	0,28
94	10.07.20 18:12:33	16,40	0,31
95	10.07.20 18:12:34	16,37	0,33
96	10.07.20 18:12:35	16,28	0,35
97	10.07.20 18:12:36	16,19	0,40
98	10.07.20 18:12:37	16,10	0,40
99	10.07.20 18:12:38	16,04	0,40
100	10.07.20 18:12:39	16,01	0,42
101	10.07.20 18:12:40	15,98	0,42
102	10.07.20 18:12:41	15,91	0,47
103	10.07.20 18:12:42	15,88	0,47
104	10.07.20 18:12:43	15,88	0,50
105	10.07.20 18:12:44	15,85	0,52
106	10.07.20 18:12:45	15,82	0,52
107	10.07.20 18:12:46	15,79	0,54
108	10.07.20 18:12:47	15,76	0,56
109	10.07.20 18:12:48	15,73	0,58
110	10.07.20 18:12:49	15,73	0,60
111	10.07.20 18:12:50	15,70	0,62
112	10.07.20 18:12:51	15,67	0,62
113	10.07.20 18:12:52	15,67	0,64
114	10.07.20 18:12:53	15,64	0,66
115	10.07.20 18:12:54	15,64	0,69
116	10.07.20 18:12:55	15,61	0,68
117	10.07.20 18:12:56	15,61	0,71
118	10.07.20 18:12:57	15,58	0,73
119	10.07.20 18:12:58	15,55	0,75
120	10.07.20 18:12:59	15,55	0,75
121	10.07.20 18:13:00	15,52	0,77
122	10.07.20 18:13:01	15,52	0,79
123	10.07.20 18:13:02	15,49	0,81
124	10.07.20 18:13:03	15,49	0,81
125	10.07.20 18:13:04	15,46	0,83
126	10.07.20 18:13:05	15,43	0,85
127	10.07.20 18:13:06	15,39	0,87
128	10.07.20 18:13:07	15,33	0,91
