#0	Date-time:	11/07/2020 12:14:31 PM
#1	Recorder:	415C9084
#2	File type:	1
#3	Columns:	4
#4	Channels:	2
#5	Field separation:	0
#6	Decimal point:	0
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Pressure(Bar)	Press(Bar)	2	1
#11	Reconvertion:	0
#19	Line color:	1	2	3	4
#30	Trend Type Number:	1
#33	Limit Temp. Corr. OTCR:	1
1	11.07.20 11:54:00	19,69	0,00
2	11.07.20 11:54:01	19,69	0,00
3	11.07.20 11:54:02	19,69	0,00
4	11.07.20 11:54:03	19,72	0,00
5	11.07.20 11:54:04	19,72	0,00
6	11.07.20 11:54:05	19,72	0,00
7	11.07.20 11:54:06	19,72	0,00
8	11.07.20 11:54:07	19,72	0,00
9	11.07.20 11:54:08	19,72	0,00
10	11.07.20 11:54:09	19,72	0,00
11	11.07.20 11:54:10	19,72	0,00
12	11.07.20 11:54:11	19,72	0,00
13	11.07.20 11:54:12	19,75	0,00
14	11.07.20 11:54:13	19,75	0,00
15	11.07.20 11:54:14	19,75	0,00
16	11.07.20 11:54:15	19,75	0,00
17	11.07.20 11:54:16	19,75	0,00
18	11.07.20 11:54:17	19,75	0,00
19	11.07.20 11:54:18	19,75	0,00
20	11.07.20 11:54:19	19,75	0,00
21	11.07.20 11:54:20	19,75	0,00
22	11.07.20 11:54:21	19,75	0,00
23	11.07.20 11:54:22	19,75	0,00
24	11.07.20 11:54:23	19,78	0,00
25	11.07.20 11:54:24	19,78	0,00
26	11.07.20 11:54:25	19,78	0,00
27	11.07.20 11:54:26	19,78	0,00
28	11.07.20 11:54:27	19,78	0,00
29	11.07.20 11:54:28	19,81	0,00
30	11.07.20 11:54:29	19,81	0,00
31	11.07.20 11:54:30	19,81	0,00
32	11.07.20 11:54:31	19,81	0,00
33	11.07.20 11:54:32	19,81	0,00
34	11.07.20 11:54:33	19,84	0,00
35	11.07.20 11:54:34	19,84	0,00
36	11.07.20 11:54:35	19,84	0,00
37	11.07.20 11:54:36	19,84	0,00
38	11.07.20 11:54:37	19,87	0,00
39	11.07.20 11:54:38	19,87	0,00
40	11.07.20 11:54:39	19,87	0,00
41	11.07.20 11:54:40	19,87	0,00
42	11.07.20 11:54:41	19,87	0,00
43	11.07.20 11:54:42	19,90	0,00
44	11.07.20 11:54:43	19,90	0,00
45	11.07.20 11:54:44	19,90	0,00
46	11.07.20 11:54:45	19,90	0,00
47	11.07.20 11:54:46	19,90	0,00
48	11.07.20 11:54:47	19,90	0,00
49	11.07.20 11:54:48	19,90	0,00
50	11.07.20 11:54:49	19,93	0,00
51	11.07.20 11:54:50	19,93	0,00
52	11.07.20 11:54:51	19,93	0,00
53	11.07.20 11:54:52	19,93	0,00
54	11.07.20 11:54:53	19,93	0,00
55	11.07.20 11:54:54	19,93	0,00
56	11.07.20 11:54:55	19,93	0,00
57	11.07.20 11:54:56	19,90	0,00
58	11.07.20 11:54:57	19,90	0,00
59	11.07.20 11:54:58	19,93	0,00
60	11.07.20 11:54:59	19,93	0,00
61	11.07.20 11:55:00	19,93	0,00
62	11.07.20 11:55:01	19,96	0,00
63	11.07.20 11:55:02	19,96	0,00
64	11.07.20 11:55:03	19,96	0,00
65	11.07.20 11:55:04	19,99	0,00
66	11.07.20 11:55:05	19,99	0,00
67	11.07.20 11:55:06	19,99	0,00
68	11.07.20 11:55:07	19,99	0,00
69	11.07.20 11:55:08	19,99	0,00
