#0	Date-time:	10/07/2020 6:05:28 PM
#1	Recorder:	9J1259
#2	File type:	1
#3	Columns:	11
#4	Channels:	9
#5	Field separation:	0
#6	Decimal point:	0
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Pressure(Bar)	Press(Bar)	2	1
#11	Reconvertion:	0
#14	Channel 3:	Tilt-X(°)	Tilt-X(°)	1	1
#18	Channel 4:	Tilt-Y(°)	Tilt-Y(°)	1	1
#19	Line color:	1	2	3	4
#22	Channel 5:	Tilt-Z(°)	Tilt-Z(°)	1	1
#23	Channel 6:	Comp.Head(°)	Comp.H(°)	0	1
#24	Channel 7:	Comp.4p(°)	Comp.4p(°)	0	1
#25	Channel 8:	Inclination(°)	Inc.(°)	0	1
#30	Trend Type Number:	6
#32	Channel 9:	Mag.vec(nT)	F(nT)	1	1
#33	Limit Temp. Corr. OTCR:	1
1	10.07.20 17:50:00	16,28	1,55	58,6	14,3	17,1	228	270	43	55186
2	10.07.20 17:50:01	16,28	1,57	58,0	15,2	16,9	228	270	41	55191
3	10.07.20 17:50:02	16,28	1,57	58,0	14,9	17,2	228	270	41	55173
4	10.07.20 17:50:03	16,28	1,57	58,0	14,6	17,4	228	270	42	55076
5	10.07.20 17:50:04	16,28	1,59	59,4	13,4	17,2	229	270	43	55195
6	10.07.20 17:50:05	16,25	1,61	58,9	12,5	18,6	228	270	46	55056
7	10.07.20 17:50:06	16,25	1,64	59,3	11,7	19,1	229	270	48	55077
8	10.07.20 17:50:07	16,25	1,64	61,4	10,4	18,2	228	270	49	55292
9	10.07.20 17:50:08	16,25	1,66	63,0	8,6	18,4	228	270	51	55412
10	10.07.20 17:50:09	16,22	1,68	63,5	7,4	19,1	226	270	54	55445
11	10.07.20 17:50:10	16,22	1,68	65,1	4,5	20,4	226	270	58	55546
12	10.07.20 17:50:11	16,22	1,70	67,8	1,5	20,7	227	270	63	55648
13	10.07.20 17:50:12	16,22	1,73	68,5	-0,3	21,2	226	270	64	55746
14	10.07.20 17:50:13	16,19	1,72	69,1	-0,5	20,4	222	180	65	55787
15	10.07.20 17:50:14	16,19	1,75	68,4	-1,9	19,7	218	180	64	56044
16	10.07.20 17:50:15	16,19	1,77	66,4	-3,1	20,6	214	180	64	55975
17	10.07.20 17:50:16	16,19	1,79	66,9	-2,6	20,5	213	180	65	55959
18	10.07.20 17:50:17	16,16	1,79	66,7	-3,5	19,8	211	180	65	55938
19	10.07.20 17:50:18	16,16	1,81	67,0	-3,9	19,1	149	180	-65	56182
20	10.07.20 17:50:19	16,16	1,84	66,7	-4,2	19,1	150	180	-65	56206
21	10.07.20 17:50:20	16,16	1,84	66,6	-3,5	19,9	208	180	65	56039
22	10.07.20 17:50:21	16,16	1,88	66,0	-4,3	19,7	208	180	64	56024
23	10.07.20 17:50:22	16,13	1,88	67,5	-3,8	18,6	150	180	-66	56218
24	10.07.20 17:50:23	16,13	1,91	66,0	-5,3	18,6	152	180	-65	56165
25	10.07.20 17:50:24	16,16	1,93	63,9	-7,3	18,8	159	180	-64	56268
26	10.07.20 17:50:25	16,16	1,93	63,6	-7,7	18,7	162	180	-64	56160
27	10.07.20 17:50:26	16,16	1,95	63,0	-9,3	17,7	166	180	-65	56282
28	10.07.20 17:50:27	16,16	1,98	62,6	-10,1	17,4	167	180	-65	56404
29	10.07.20 17:50:28	16,16	2,00	61,2	-11,1	17,7	170	180	-64	56389
30	10.07.20 17:50:29	16,16	2,00	61,1	-11,1	17,8	173	180	-63	56407
31	10.07.20 17:50:30	16,16	2,02	60,9	-11,4	17,7	174	180	-63	56373
32	10.07.20 17:50:31	16,16	2,05	61,2	-11,6	17,2	174	180	-64	56476
33	10.07.20 17:50:32	16,16	2,05	59,7	-12,6	17,8	177	180	-63	56523
34	10.07.20 17:50:33	16,16	2,07	57,7	-14,0	18,3	182	180	-60	56453
35	10.07.20 17:50:34	16,16	2,12	58,9	-13,8	17,3	179	180	-62	56631
36	10.07.20 17:50:35	16,10	2,11	62,9	-11,4	15,8	178	180	-66	56451
37	10.07.20 17:50:36	16,01	2,08	60,9	-12,5	16,6	178	180	-65	56507
38	10.07.20 17:50:37	15,86	2,21	63,0	-11,1	15,8	174	180	-68	56640
39	10.07.20 17:50:38	15,67	2,24	59,6	-12,2	18,2	174	180	-62	56380
40	10.07.20 17:50:39	15,46	2,27	58,9	-12,2	18,8	177	180	-60	56239
41	10.07.20 17:50:40	15,31	2,30	56,2	-10,5	23,3	184	180	57	56089
42	10.07.20 17:50:41	15,19	2,27	51,7	-11,7	26,6	185	180	59	55310
43	10.07.20 17:50:42	15,09	2,28	51,3	-13,3	25,4	185	180	58	55322
44	10.07.20 17:50:43	15,00	2,28	51,0	-15,7	23,2	179	180	55	55492
45	10.07.20 17:50:44	14,97	2,30	53,9	-16,7	19,4	175	180	53	56005
46	10.07.20 17:50:45	14,94	2,34	56,2	-16,8	17,0	184	180	-58	56277
47	10.07.20 17:50:46	14,88	2,36	56,6	-16,8	16,6	184	180	-59	56365
48	10.07.20 17:50:47	14,73	2,42	58,5	-15,9	15,6	184	180	-62	56428
49	10.07.20 17:50:48	14,51	2,47	58,4	-16,2	15,4	182	180	-62	56458
50	10.07.20 17:50:49	14,29	2,50	58,7	-16,0	15,4	182	180	-62	56426
51	10.07.20 17:50:50	14,14	2,53	60,3	-15,2	14,5	180	180	-65	56640
52	10.07.20 17:50:51	14,05	2,55	62,8	-14,2	13,0	177	180	-70	56617
53	10.07.20 17:50:52	13,89	2,60	63,2	-13,9	12,9	174	180	-71	56741
54	10.07.20 17:50:53	13,80	2,60	63,4	-13,6	13,0	176	180	-71	56639
55	10.07.20 17:50:54	13,68	2,66	64,6	-12,8	12,6	175	180	-73	56806
56	10.07.20 17:50:55	13,55	2,67	66,3	-11,8	11,9	172	180	-75	56758
57	10.07.20 17:50:56	13,40	2,70	69,5	-9,7	10,8	156	180	-79	56880
58	10.07.20 17:50:57	13,27	2,76	68,9	-8,5	12,5	149	180	-76	56709
59	10.07.20 17:50:58	13,18	2,80	69,2	-8,1	12,7	147	180	-75	56728
60	10.07.20 17:50:59	13,05	2,79	72,0	-5,8	12,2	140	180	-78	56633
61	10.07.20 17:51:00	12,89	2,89	73,4	-5,9	10,7	119	90	-78	56786
62	10.07.20 17:51:01	12,77	2,91	75,1	-3,9	11,0	115	90	-77	56728
63	10.07.20 17:51:02	12,64	2,92	75,9	-3,4	10,7	108	90	-77	56695
64	10.07.20 17:51:03	12,58	2,96	75,4	-2,8	11,8	110	90	-74	56667
65	10.07.20 17:51:04	12,55	2,98	70,2	-3,6	16,2	140	180	-70	56263
66	10.07.20 17:51:05	12,42	2,97	67,0	-5,1	17,9	149	180	-67	56018
67	10.07.20 17:51:06	12,23	3,05	68,6	-4,9	16,5	146	180	-70	56230
