#0	Date-time:	11/07/2020 1:19:30 PM
#1	Recorder:	15J1259
#2	File type:	1
#3	Columns:	11
#4	Channels:	9
#5	Field separation:	0
#6	Decimal point:	0
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Pressure(Bar)	Press(Bar)	2	1
#11	Reconvertion:	0
#14	Channel 3:	Tilt-X(°)	Tilt-X(°)	1	1
#18	Channel 4:	Tilt-Y(°)	Tilt-Y(°)	1	1
#19	Line color:	1	2	3	4
#22	Channel 5:	Tilt-Z(°)	Tilt-Z(°)	1	1
#23	Channel 6:	Comp.Head(°)	Comp.H(°)	0	1
#24	Channel 7:	Comp.4p(°)	Comp.4p(°)	0	1
#25	Channel 8:	Inclination(°)	Inc.(°)	0	1
#30	Trend Type Number:	6
#32	Channel 9:	Mag.vec(nT)	F(nT)	1	1
#33	Limit Temp. Corr. OTCR:	1
1	11.07.20 13:01:00	15,76	0,62	8,6	-10,7	-70,7	199	180	78	55712
2	11.07.20 13:01:01	15,76	0,65	4,5	-10,2	-75,3	343	0	71	63785
3	11.07.20 13:01:02	15,76	0,65	80,9	1,6	-7,5	356	0	27	49438
4	11.07.20 13:01:03	15,76	0,72	17,4	32,5	40,1	33	0	81	47010
5	11.07.20 13:01:04	15,79	0,69	23,5	24,6	41,9	298	270	78	47648
6	11.07.20 13:01:05	15,79	0,76	50,1	14,7	25,2	68	90	73	47845
7	11.07.20 13:01:06	15,79	0,79	78,5	8,2	3,3	87	90	75	52409
8	11.07.20 13:01:07	15,79	0,81	54,7	16,8	18,5	156	180	74	51333
9	11.07.20 13:01:08	15,79	0,81	60,2	10,6	19,2	128	90	69	52438
10	11.07.20 13:01:09	15,79	0,86	62,2	13,4	14,4	147	180	78	52398
11	11.07.20 13:01:10	15,79	0,83	58,9	-1,3	29,8	111	90	54	52019
12	11.07.20 13:01:11	15,83	0,84	43,2	18,0	28,7	223	180	59	51828
13	11.07.20 13:01:12	15,83	0,74	27,4	23,5	39,2	275	270	71	49936
14	11.07.20 13:01:13	15,83	0,72	3,9	54,8	31,3	70	90	43	48430
15	11.07.20 13:01:14	15,86	0,68	9,4	48,8	31,8	91	90	41	47566
16	11.07.20 13:01:15	15,92	0,66	27,3	2,8	59,9	105	90	52	48681
17	11.07.20 13:01:16	15,95	0,71	12,3	50,2	27,5	47	90	68	50240
18	11.07.20 13:01:17	15,95	0,71	20,0	8,1	61,9	79	90	67	47407
19	11.07.20 13:01:18	15,95	0,68	20,7	19,3	50,0	341	0	74	49013
20	11.07.20 13:01:19	15,98	0,73	22,4	21,2	46,4	16	0	79	48543
21	11.07.20 13:01:20	15,98	0,73	21,9	21,2	46,9	49	90	83	48503
22	11.07.20 13:01:21	15,98	0,78	21,9	17,6	50,5	36	0	80	48326
23	11.07.20 13:01:22	15,98	0,78	21,1	27,1	41,8	82	90	76	48387
24	11.07.20 13:01:23	15,98	0,83	23,2	19,8	47,0	84	90	76	48341
25	11.07.20 13:01:24	15,98	0,83	24,3	11,7	54,0	333	0	66	49015
26	11.07.20 13:01:25	15,98	0,83	33,6	7,7	48,7	47	90	64	47797
27	11.07.20 13:01:26	16,01	0,85	35,7	15,3	39,0	290	270	73	49798
28	11.07.20 13:01:27	16,01	0,87	31,4	22,7	35,8	31	0	82	48867
29	11.07.20 13:01:28	16,01	0,87	26,2	21,5	42,4	60	90	84	48982
30	11.07.20 13:01:29	16,01	0,87	30,0	20,9	39,1	348	0	86	49048
31	11.07.20 13:01:30	16,01	0,90	28,4	28,6	32,9	92	90	87	49201
32	11.07.20 13:01:31	16,01	0,90	24,5	29,7	35,8	95	90	89	49382
33	11.07.20 13:01:32	16,01	0,92	25,0	30,5	34,5	129	90	83	49213
34	11.07.20 13:01:33	16,01	0,92	29,7	28,7	31,6	186	180	86	49531
35	11.07.20 13:01:34	16,01	0,97	31,3	25,6	33,1	197	180	88	49480
36	11.07.20 13:01:35	16,01	0,94	29,8	20,7	39,5	286	270	87	49314
37	11.07.20 13:01:36	16,01	0,99	33,9	21,7	34,4	104	90	87	49374
38	11.07.20 13:01:37	16,01	1,01	49,6	3,1	37,3	76	90	72	49732
39	11.07.20 13:01:38	16,01	1,01	26,9	21,6	41,4	46	90	83	48709
40	11.07.20 13:01:39	16,01	1,01	31,0	15,6	43,4	63	90	82	48437
41	11.07.20 13:01:40	16,01	1,04	41,5	10,8	37,7	17	0	84	49093
42	11.07.20 13:01:41	16,01	1,06	52,0	6,6	31,4	64	90	77	49850
43	11.07.20 13:01:42	16,01	1,08	55,4	7,6	27,0	86	90	76	50785
44	11.07.20 13:01:43	16,01	1,08	55,9	6,3	27,8	81	90	77	50603
45	11.07.20 13:01:44	16,01	1,08	53,1	6,4	30,5	74	90	77	50248
46	11.07.20 13:01:45	16,01	1,08	53,4	4,3	32,2	76	90	74	50183
