#0	Date-time:	10/07/2020 5:45:23 PM
#1	Recorder:	8J1259
#2	File type:	1
#3	Columns:	11
#4	Channels:	9
#5	Field separation:	0
#6	Decimal point:	0
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Pressure(Bar)	Press(Bar)	2	1
#11	Reconvertion:	0
#14	Channel 3:	Tilt-X(°)	Tilt-X(°)	1	1
#18	Channel 4:	Tilt-Y(°)	Tilt-Y(°)	1	1
#19	Line color:	1	2	3	4
#22	Channel 5:	Tilt-Z(°)	Tilt-Z(°)	1	1
#23	Channel 6:	Comp.Head(°)	Comp.H(°)	0	1
#24	Channel 7:	Comp.4p(°)	Comp.4p(°)	0	1
#25	Channel 8:	Inclination(°)	Inc.(°)	0	1
#30	Trend Type Number:	6
#32	Channel 9:	Mag.vec(nT)	F(nT)	1	1
#33	Limit Temp. Corr. OTCR:	1
1	10.07.20 17:26:00	17,93	0,71	-7,3	-14,7	-68,0	192	180	42	52303
2	10.07.20 17:26:01	17,96	0,69	6,7	-9,3	-74,1	195	180	60	46749
3	10.07.20 17:26:02	17,93	0,71	7,5	-13,0	-69,5	198	180	57	47288
4	10.07.20 17:26:03	17,93	0,71	53,9	13,8	22,3	330	0	-20	53798
5	10.07.20 17:26:04	17,96	0,71	-7,0	-61,5	21,6	292	270	63	51024
6	10.07.20 17:26:05	17,96	0,71	59,9	23,4	6,7	239	270	35	49610
7	10.07.20 17:26:06	17,99	0,76	63,0	25,8	1,1	219	180	57	49849
8	10.07.20 17:26:07	17,99	0,78	39,1	29,6	21,3	232	270	49	49340
9	10.07.20 17:26:08	17,99	0,80	42,4	14,6	33,0	293	270	82	47952
10	10.07.20 17:26:09	17,99	0,83	46,0	-3,1	40,9	10	0	76	47751
11	10.07.20 17:26:10	17,99	0,80	19,3	-10,0	60,6	84	90	70	46933
12	10.07.20 17:26:11	17,99	0,80	21,4	-11,1	57,5	82	90	69	47179
13	10.07.20 17:26:12	17,99	0,80	22,1	-12,9	55,1	81	90	70	47321
14	10.07.20 17:26:13	17,99	0,78	27,6	-20,2	42,1	332	0	78	47290
15	10.07.20 17:26:14	17,99	0,78	24,5	-18,5	46,9	84	90	68	47530
16	10.07.20 17:26:15	17,99	0,76	14,9	-26,1	49,0	84	90	51	47123
17	10.07.20 17:26:16	17,96	0,78	30,7	-25,1	34,2	122	90	25	50262
18	10.07.20 17:26:17	17,93	0,85	40,0	2,8	47,3	279	270	63	49521
19	10.07.20 17:26:18	17,93	0,80	42,7	12,9	34,4	11	0	68	48144
20	10.07.20 17:26:19	17,93	0,80	32,4	13,9	43,7	331	0	75	48585
21	10.07.20 17:26:20	17,93	0,82	39,1	25,8	25,1	235	270	63	50628
22	10.07.20 17:26:21	17,93	0,82	39,0	12,1	38,9	318	0	73	48801
23	10.07.20 17:26:22	17,93	0,85	32,9	21,6	35,5	296	270	83	49039
24	10.07.20 17:26:23	17,93	0,82	35,4	12,7	41,9	313	270	75	48863
25	10.07.20 17:26:24	17,93	0,82	31,6	15,7	42,7	289	270	74	49202
26	10.07.20 17:26:25	17,93	0,85	31,1	17,8	41,1	289	270	78	49097
27	10.07.20 17:26:26	17,93	0,82	30,7	11,8	47,6	336	0	73	48447
