#0	Date-time:	10/07/2020 3:31:15 PM
#1	Recorder:	2J1259
#2	File type:	1
#3	Columns:	11
#4	Channels:	9
#5	Field separation:	0
#6	Decimal point:	0
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Pressure(Bar)	Press(Bar)	2	1
#11	Reconvertion:	0
#14	Channel 3:	Tilt-X(°)	Tilt-X(°)	1	1
#18	Channel 4:	Tilt-Y(°)	Tilt-Y(°)	1	1
#19	Line color:	1	2	3	4
#22	Channel 5:	Tilt-Z(°)	Tilt-Z(°)	1	1
#23	Channel 6:	Comp.Head(°)	Comp.H(°)	0	1
#24	Channel 7:	Comp.4p(°)	Comp.4p(°)	0	1
#25	Channel 8:	Inclination(°)	Inc.(°)	0	1
#30	Trend Type Number:	6
#32	Channel 9:	Mag.vec(nT)	F(nT)	1	1
#33	Limit Temp. Corr. OTCR:	1
1	10.07.20 15:08:00	22,14	0,70	-8,0	67,3	-14,7	97	90	61	49261
2	10.07.20 15:08:01	22,14	0,70	49,0	15,3	-25,7	182	180	65	52696
3	10.07.20 15:08:02	22,14	0,72	30,1	54,0	-5,9	193	180	28	49812
4	10.07.20 15:08:03	22,14	0,70	-2,8	23,4	63,8	219	180	38	49532
5	10.07.20 15:08:04	22,14	0,72	-68,8	-4,0	17,2	170	180	-10	51708
6	10.07.20 15:08:05	22,14	0,70	-36,3	18,1	35,6	342	0	63	50426
7	10.07.20 15:08:06	22,14	0,70	-52,2	-9,5	28,3	275	270	76	50091
8	10.07.20 15:08:07	22,14	0,70	-86,1	1,2	2,7	186	180	63	48894
9	10.07.20 15:08:08	22,14	0,70	-85,5	1,2	3,3	188	180	64	49094
10	10.07.20 15:08:09	22,14	0,70	-86,1	1,2	2,7	188	180	64	49383
11	10.07.20 15:08:10	22,14	0,72	-85,2	1,1	3,7	188	180	65	49522
12	10.07.20 15:08:11	22,14	0,72	-86,3	1,5	2,2	186	180	63	49551
13	10.07.20 15:08:12	22,14	0,72	-87,6	1,0	1,4	188	180	61	49688
14	10.07.20 15:08:13	22,14	0,72	-86,3	0,4	3,2	189	180	62	49701
15	10.07.20 15:08:14	22,14	0,72	-86,0	1,4	2,6	188	180	63	49849
16	10.07.20 15:08:15	22,14	0,70	-86,0	1,3	2,7	189	180	63	49875
17	10.07.20 15:08:16	22,11	0,70	-86,7	0,9	2,5	189	180	62	49787
18	10.07.20 15:08:17	22,11	0,72	-85,6	1,4	2,9	190	180	64	49836
19	10.07.20 15:08:18	22,11	0,70	-85,2	1,6	3,2	190	180	64	49924
20	10.07.20 15:08:19	22,11	0,70	-84,6	1,6	3,8	189	180	65	53618
21	10.07.20 15:08:20	22,11	0,72	-85,1	2,5	2,3	207	180	68	52137
22	10.07.20 15:08:21	22,11	0,70	-81,0	-1,5	7,5	204	180	76	58920
23	10.07.20 15:08:22	22,11	0,70	-77,8	2,0	-10,1	164	180	81	57726
24	10.07.20 15:08:23	22,11	0,72	-87,9	0,5	-1,6	187	180	66	49728
25	10.07.20 15:08:24	22,11	0,72	-82,7	-1,7	-5,6	193	180	70	49731
26	10.07.20 15:08:25	22,11	0,70	17,2	-0,6	72,2	317	0	54	50980
27	10.07.20 15:08:26	22,11	0,72	67,3	-21,7	-1,0	55	90	71	52062
