#0	Date-time:	10/07/2020 3:03:30 PM
#1	Recorder:	1J1259
#2	File type:	1
#3	Columns:	11
#4	Channels:	9
#5	Field separation:	0
#6	Decimal point:	0
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Pressure(Bar)	Press(Bar)	2	1
#11	Reconvertion:	0
#14	Channel 3:	Tilt-X(°)	Tilt-X(°)	1	1
#18	Channel 4:	Tilt-Y(°)	Tilt-Y(°)	1	1
#19	Line color:	1	2	3	4
#22	Channel 5:	Tilt-Z(°)	Tilt-Z(°)	1	1
#23	Channel 6:	Comp.Head(°)	Comp.H(°)	0	1
#24	Channel 7:	Comp.4p(°)	Comp.4p(°)	0	1
#25	Channel 8:	Inclination(°)	Inc.(°)	0	1
#30	Trend Type Number:	6
#32	Channel 9:	Mag.vec(nT)	F(nT)	1	1
#33	Limit Temp. Corr. OTCR:	1
1	10.07.20 14:20:00	26,99	0,82	-10,5	-2,0	77,5	119	90	57	48716
2	10.07.20 14:20:01	26,99	0,82	-6,7	-1,5	81,8	116	90	53	49393
3	10.07.20 14:20:02	26,96	0,82	-7,0	-0,3	82,7	116	90	54	49461
4	10.07.20 14:20:03	26,96	0,82	-7,9	-2,0	80,1	114	90	57	47945
5	10.07.20 14:20:04	26,93	0,82	-7,0	-3,3	79,7	110	90	63	44248
6	10.07.20 14:20:05	26,93	0,82	-6,7	-5,0	78,3	111	90	65	43771
7	10.07.20 14:20:06	26,93	0,84	-8,2	-2,5	79,3	109	90	64	43983
8	10.07.20 14:20:07	26,90	0,81	-8,2	-2,4	79,4	150	180	61	52857
9	10.07.20 14:20:08	26,90	0,81	-10,3	-4,7	75,0	155	180	64	44864
10	10.07.20 14:20:09	26,88	0,84	-5,3	-3,9	80,8	152	180	67	44924
11	10.07.20 14:20:10	26,88	0,84	23,6	25,3	41,0	256	270	79	45531
12	10.07.20 14:20:11	26,88	0,81	81,2	0,3	8,5	263	270	-68	51826
13	10.07.20 14:20:12	26,85	0,83	82,6	2,6	4,7	261	270	-80	51466
14	10.07.20 14:20:13	26,85	0,81	84,1	-0,5	5,4	333	0	-49	44455
15	10.07.20 14:20:14	26,85	0,81	83,0	-1,7	5,2	357	0	-15	40957
16	10.07.20 14:20:15	26,85	0,83	64,3	22,6	3,1	317	0	-46	18227
17	10.07.20 14:20:16	26,82	0,81	53,3	33,6	3,1	152	180	-65	38410
18	10.07.20 14:20:17	26,82	0,81	57,9	28,6	3,5	166	180	-77	38415
19	10.07.20 14:20:18	26,82	0,83	56,9	29,5	3,6	153	180	-70	38938
20	10.07.20 14:20:19	26,79	0,83	56,4	30,2	3,4	174	180	-71	37069
21	10.07.20 14:20:20	26,79	0,83	58,0	29,4	2,6	191	180	-73	35589
22	10.07.20 14:20:21	26,79	0,83	57,9	30,0	2,0	201	180	-74	33942
23	10.07.20 14:20:22	26,76	0,83	57,0	28,8	4,1	180	180	-75	35766
24	10.07.20 14:20:23	26,76	0,83	82,2	3,4	4,4	97	90	81	31888
25	10.07.20 14:20:24	26,76	0,83	51,1	-33,4	5,5	236	270	-51	68973
26	10.07.20 14:20:25	26,73	0,82	64,7	-19,1	6,3	122	90	53	104067
27	10.07.20 14:20:26	26,73	0,82	60,6	-19,5	10,0	27	0	54	27096
28	10.07.20 14:20:27	26,73	0,80	49,9	-24,3	15,9	356	0	50	19451
29	10.07.20 14:20:28	26,70	0,82	46,2	-28,4	15,4	338	0	36	17749
30	10.07.20 14:20:29	26,70	0,85	45,4	-35,8	8,7	330	0	30	15455
31	10.07.20 14:20:30	26,70	0,82	45,6	-33,8	10,5	335	0	45	14325
32	10.07.20 14:20:31	26,67	0,82	49,8	-28,2	12,0	346	0	44	17153
33	10.07.20 14:20:32	26,67	0,84	51,7	-25,1	13,2	348	0	39	17218
34	10.07.20 14:20:33	26,67	0,84	45,9	-41,7	-2,4	326	0	63	12565
35	10.07.20 14:20:34	26,67	0,82	45,1	-39,6	-5,3	70	90	88	12458
36	10.07.20 14:20:35	26,64	0,82	45,5	-40,7	-3,8	324	0	84	12318
37	10.07.20 14:20:36	26,64	0,82	45,2	-40,5	-4,3	324	0	80	12165
38	10.07.20 14:20:37	26,64	0,82	45,2	-40,5	-4,3	322	0	81	12076
39	10.07.20 14:20:38	26,64	0,82	44,7	-40,8	-4,4	322	0	81	12113
40	10.07.20 14:20:39	26,61	0,82	44,7	-41,0	-4,2	324	0	82	12078
41	10.07.20 14:20:40	26,61	0,82	44,1	-42,0	-3,9	318	0	80	11970
42	10.07.20 14:20:41	26,61	0,84	43,7	-41,5	-4,8	323	0	83	11901
43	10.07.20 14:20:42	26,59	0,81	44,3	-41,4	-4,3	325	0	82	11847
44	10.07.20 14:20:43	26,59	0,81	43,6	-41,9	-4,6	323	0	82	11770
45	10.07.20 14:20:44	26,59	0,81	43,7	-42,0	-4,2	320	0	82	11720
46	10.07.20 14:20:45	26,59	0,84	42,5	-42,8	-4,7	319	0	84	11382
47	10.07.20 14:20:46	26,56	0,83	40,4	-38,0	11,6	328	0	26	14885
48	10.07.20 14:20:47	26,56	0,81	42,7	-41,2	6,2	323	0	51	12307
49	10.07.20 14:20:48	26,56	0,81	42,2	-39,2	8,6	327	0	35	13668
50	10.07.20 14:20:49	26,53	0,81	42,3	-44,3	3,4	320	0	40	12874
51	10.07.20 14:20:50	26,53	0,81	44,0	-44,5	1,5	316	0	65	11364
52	10.07.20 14:20:51	26,53	0,83	44,4	-44,3	1,3	316	0	62	11320
53	10.07.20 14:20:52	26,53	0,83	44,8	-44,2	0,9	316	0	62	11355
54	10.07.20 14:20:53	26,50	0,83	44,9	-43,5	1,6	317	0	63	11464
55	10.07.20 14:20:54	26,50	0,83	45,4	-43,9	0,7	316	0	61	11352
56	10.07.20 14:20:55	26,50	0,81	45,6	-43,2	1,2	317	0	63	11412
57	10.07.20 14:20:56	26,50	0,83	45,2	-43,5	1,3	316	0	61	11436
58	10.07.20 14:20:57	26,50	0,81	45,0	-43,5	1,4	316	0	61	11512
59	10.07.20 14:20:58	26,47	0,83	45,4	-44,0	0,6	316	0	63	11280
60	10.07.20 14:20:59	26,47	0,83	44,7	-44,0	1,3	316	0	63	11464
61	10.07.20 14:21:00	26,47	0,80	43,9	-44,7	1,4	316	0	62	11589
62	10.07.20 14:21:01	26,47	0,80	44,2	-45,1	0,7	315	270	62	11458
63	10.07.20 14:21:02	26,44	0,83	43,9	-45,0	1,1	316	0	62	11257
64	10.07.20 14:21:03	26,44	0,80	43,5	-45,6	0,9	315	270	62	11186
65	10.07.20 14:21:04	26,44	0,83	43,7	-45,3	1,0	316	0	63	11141
66	10.07.20 14:21:05	26,44	0,83	42,8	-45,9	1,3	314	270	61	11141
