#0	Date-time:	10/07/2020 5:22:23 PM
#1	Recorder:	7J1259
#2	File type:	1
#3	Columns:	11
#4	Channels:	9
#5	Field separation:	0
#6	Decimal point:	0
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Pressure(Bar)	Press(Bar)	2	1
#11	Reconvertion:	0
#14	Channel 3:	Tilt-X(°)	Tilt-X(°)	1	1
#18	Channel 4:	Tilt-Y(°)	Tilt-Y(°)	1	1
#19	Line color:	1	2	3	4
#22	Channel 5:	Tilt-Z(°)	Tilt-Z(°)	1	1
#23	Channel 6:	Comp.Head(°)	Comp.H(°)	0	1
#24	Channel 7:	Comp.4p(°)	Comp.4p(°)	0	1
#25	Channel 8:	Inclination(°)	Inc.(°)	0	1
#30	Trend Type Number:	6
#32	Channel 9:	Mag.vec(nT)	F(nT)	1	1
#33	Limit Temp. Corr. OTCR:	1
1	10.07.20 17:04:00	17,90	0,66	9,0	24,4	-56,6	52	90	60	46189
2	10.07.20 17:04:01	17,90	0,68	9,0	24,6	-56,4	52	90	60	45929
3	10.07.20 17:04:02	17,90	0,66	9,2	23,8	-57,0	52	90	60	45827
4	10.07.20 17:04:03	17,90	0,66	9,3	24,4	-56,3	52	90	60	45948
5	10.07.20 17:04:04	17,90	0,68	10,3	25,3	-54,4	52	90	61	45931
6	10.07.20 17:04:05	17,90	0,68	10,9	25,9	-53,2	52	90	61	45932
7	10.07.20 17:04:06	17,90	0,66	10,7	25,6	-53,7	53	90	61	46074
8	10.07.20 17:04:07	17,90	0,66	10,2	25,5	-54,3	52	90	61	45968
9	10.07.20 17:04:08	17,90	0,66	10,1	25,4	-54,5	52	90	61	46509
10	10.07.20 17:04:09	17,90	0,68	9,8	24,9	-55,3	52	90	61	46227
11	10.07.20 17:04:10	17,90	0,66	9,8	24,9	-55,3	51	90	61	46069
12	10.07.20 17:04:11	17,90	0,66	9,7	25,4	-55,0	50	90	61	45971
13	10.07.20 17:04:12	17,90	0,66	9,7	25,5	-54,8	50	90	61	46150
14	10.07.20 17:04:13	17,93	0,68	9,2	25,4	-55,4	50	90	61	46094
15	10.07.20 17:04:14	17,93	0,66	9,1	25,6	-55,3	49	90	61	46077
16	10.07.20 17:04:15	17,93	0,66	9,7	25,4	-54,9	50	90	61	46210
17	10.07.20 17:04:16	17,93	0,68	14,9	26,4	-48,7	52	90	61	46129
18	10.07.20 17:04:17	17,93	0,66	9,5	25,9	-54,6	51	90	61	45919
19	10.07.20 17:04:18	17,93	0,66	9,4	25,9	-54,7	51	90	61	45856
20	10.07.20 17:04:19	17,93	0,66	9,3	25,3	-55,4	48	90	61	45666
21	10.07.20 17:04:20	17,93	0,68	9,4	24,6	-56,0	50	90	60	45622
22	10.07.20 17:04:21	17,93	0,68	9,4	24,4	-56,3	50	90	60	45638
23	10.07.20 17:04:22	17,93	0,66	10,2	23,3	-56,5	51	90	59	45611
24	10.07.20 17:04:23	17,93	0,68	12,4	21,9	-55,7	53	90	58	45205
25	10.07.20 17:04:24	17,93	0,68	9,4	22,7	-58,0	57	90	58	43648
26	10.07.20 17:04:25	17,93	0,66	6,1	17,8	-66,1	60	90	55	43744
27	10.07.20 17:04:26	17,93	0,68	9,1	18,6	-62,4	55	90	57	43597
28	10.07.20 17:04:27	17,93	0,66	8,9	18,4	-62,6	54	90	57	43265
29	10.07.20 17:04:28	17,93	0,66	9,0	18,3	-62,7	55	90	57	43355
30	10.07.20 17:04:29	17,93	0,68	8,0	13,7	-68,3	58	90	53	44593
31	10.07.20 17:04:30	17,93	0,68	6,3	17,1	-66,6	63	90	54	43658
32	10.07.20 17:04:31	17,93	0,66	5,9	17,6	-66,5	63	90	54	43632
33	10.07.20 17:04:32	17,93	0,68	5,9	17,5	-66,7	63	90	54	43534
34	10.07.20 17:04:33	17,93	0,66	6,0	14,0	-70,0	64	90	51	43629
35	10.07.20 17:04:34	17,93	0,66	5,1	14,9	-70,0	54	90	53	40861
36	10.07.20 17:04:35	17,96	0,66	3,8	15,4	-70,8	56	90	56	40912
37	10.07.20 17:04:36	17,93	0,66	3,6	15,2	-71,1	57	90	56	40897
38	10.07.20 17:04:37	17,96	0,69	3,1	15,5	-71,5	57	90	56	40982
39	10.07.20 17:04:38	17,96	0,66	3,4	15,3	-71,3	57	90	56	40926
40	10.07.20 17:04:39	17,96	0,69	3,5	15,0	-71,5	56	90	56	40934
41	10.07.20 17:04:40	17,96	0,69	2,1	13,8	-74,1	55	90	50	36564
42	10.07.20 17:04:41	17,96	0,66	2,0	14,1	-73,9	55	90	52	36963
43	10.07.20 17:04:42	17,96	0,66	0,2	13,8	-76,0	53	90	51	35997
44	10.07.20 17:04:43	17,96	0,66	2,0	14,3	-73,7	52	90	53	36461
45	10.07.20 17:04:44	17,96	0,66	2,2	14,6	-73,1	52	90	53	36578
46	10.07.20 17:04:45	17,96	0,66	2,2	15,2	-72,5	51	90	54	36750
47	10.07.20 17:04:46	17,96	0,66	1,4	15,0	-73,6	52	90	55	36821
48	10.07.20 17:04:47	17,96	0,69	3,5	17,6	-68,9	48	90	56	36774
49	10.07.20 17:04:48	17,96	0,66	-4,7	-1,6	-83,8	56	90	49	35848
50	10.07.20 17:04:49	17,96	0,66	-71,0	-15,9	-3,1	315	270	80	46825
51	10.07.20 17:04:50	17,96	0,66	-1,8	67,6	-20,6	314	270	54	49297
52	10.07.20 17:04:51	18,08	0,67	20,7	30,7	-38,7	84	90	51	53005
53	10.07.20 17:04:52	18,17	0,75	27,2	9,1	53,8	212	180	23	54121
54	10.07.20 17:04:53	18,17	0,70	18,3	12,4	59,3	187	180	52	51428
55	10.07.20 17:04:54	18,14	0,70	36,8	18,1	35,1	195	180	59	52868
56	10.07.20 17:04:55	18,02	0,69	45,4	-1,2	43,4	174	180	67	52759
57	10.07.20 17:04:56	17,93	0,64	26,1	14,6	49,3	137	180	57	50670
58	10.07.20 17:04:57	17,93	0,66	22,3	14,7	53,0	147	180	62	50035
59	10.07.20 17:04:58	17,93	0,66	12,5	6,8	70,7	159	180	63	49413
60	10.07.20 17:04:59	17,90	0,66	4,0	6,7	79,3	168	180	55	49354
61	10.07.20 17:05:00	17,87	0,68	41,2	17,1	31,7	166	180	70	51755
62	10.07.20 17:05:01	17,84	0,68	56,8	13,5	19,8	198	180	61	54923
63	10.07.20 17:05:02	17,84	0,70	55,7	27,4	-6,9	178	180	72	58176
64	10.07.20 17:05:03	17,84	0,72	44,3	26,3	-19,4	193	180	74	58780
65	10.07.20 17:05:04	17,81	0,72	27,7	9,6	-52,6	237	270	76	57351
66	10.07.20 17:05:05	17,78	0,69	25,4	10,7	-53,9	262	270	74	56491
67	10.07.20 17:05:06	17,78	0,69	12,9	-4,4	-72,7	263	270	76	54237
68	10.07.20 17:05:07	17,75	0,69	-5,0	-8,1	-76,9	237	270	73	52893
69	10.07.20 17:05:08	17,75	0,72	5,2	0,4	-84,4	270	270	65	52246
70	10.07.20 17:05:09	17,69	0,73	14,9	9,2	-65,9	267	270	69	54221
71	10.07.20 17:05:10	17,66	0,75	12,7	2,4	-74,9	269	270	68	53507
72	10.07.20 17:05:11	17,63	0,73	20,9	8,7	-60,4	271	270	67	54651
73	10.07.20 17:05:12	17,63	0,78	40,1	2,8	-47,1	287	270	74	57289
74	10.07.20 17:05:13	17,63	0,80	45,8	1,5	-42,6	287	270	74	57492
75	10.07.20 17:05:14	17,63	0,80	38,6	1,1	-50,3	290	270	70	56287
76	10.07.20 17:05:15	17,63	0,80	57,7	13,5	-18,8	288	270	77	58227
77	10.07.20 17:05:16	17,63	0,82	64,6	14,8	-10,5	228	270	85	58079
78	10.07.20 17:05:17	17,63	0,82	56,9	14,1	-19,0	251	270	79	58253
79	10.07.20 17:05:18	17,60	0,84	52,0	14,4	-23,6	236	270	78	57849
80	10.07.20 17:05:19	17,60	0,84	42,7	9,3	-38,0	274	270	74	57262
81	10.07.20 17:05:20	17,57	0,84	33,3	6,4	-50,3	262	270	74	56890
82	10.07.20 17:05:21	17,54	0,86	24,0	3,2	-62,7	258	270	72	55854
83	10.07.20 17:05:22	17,54	0,84	14,5	-3,9	-71,5	259	270	73	54395
84	10.07.20 17:05:23	17,54	0,84	34,2	11,1	-44,7	282	270	68	56029
85	10.07.20 17:05:24	17,51	0,88	39,9	13,8	-36,4	258	270	76	57204
86	10.07.20 17:05:25	17,51	0,88	44,5	12,4	-33,2	279	270	79	56845
87	10.07.20 17:05:26	17,51	0,90	57,4	11,1	-21,5	294	270	79	57388
88	10.07.20 17:05:27	17,48	0,93	55,7	9,0	-25,3	291	270	76	57222
89	10.07.20 17:05:28	17,48	0,95	50,8	13,0	-26,2	283	270	75	56382
90	10.07.20 17:05:29	17,48	0,95	53,0	9,8	-27,2	280	270	80	56189
91	10.07.20 17:05:30	17,48	0,95	53,0	12,1	-24,8	275	270	78	55649
92	10.07.20 17:05:31	17,45	0,99	50,8	10,4	-28,8	281	270	77	55666
93	10.07.20 17:05:32	17,45	0,97	50,2	9,8	-30,0	288	270	76	55509
94	10.07.20 17:05:33	17,42	0,99	51,0	11,3	-27,7	290	270	77	55327
95	10.07.20 17:05:34	17,39	0,99	49,2	11,0	-29,8	283	270	78	55206
96	10.07.20 17:05:35	17,39	1,01	37,0	42,9	-10,1	201	180	63	56916
97	10.07.20 17:05:36	17,39	1,08	31,0	34,9	-24,1	200	180	69	53874
98	10.07.20 17:05:37	17,33	1,15	31,8	29,9	-28,3	208	180	72	53385
99	10.07.20 17:05:38	17,30	1,17	31,4	28,5	-30,1	216	180	72	53277
100	10.07.20 17:05:39	17,27	1,16	30,0	29,9	-30,1	215	180	71	53300
101	10.07.20 17:05:40	17,27	1,19	29,2	28,8	-31,9	218	180	72	53041
102	10.07.20 17:05:41	17,24	1,21	27,2	27,6	-35,2	230	270	73	52803
