#0	Date-time:	10/07/2020 4:38:22 PM
#1	Recorder:	5J1259
#2	File type:	1
#3	Columns:	11
#4	Channels:	9
#5	Field separation:	0
#6	Decimal point:	0
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Pressure(Bar)	Press(Bar)	2	1
#11	Reconvertion:	0
#14	Channel 3:	Tilt-X(°)	Tilt-X(°)	1	1
#18	Channel 4:	Tilt-Y(°)	Tilt-Y(°)	1	1
#19	Line color:	1	2	3	4
#22	Channel 5:	Tilt-Z(°)	Tilt-Z(°)	1	1
#23	Channel 6:	Comp.Head(°)	Comp.H(°)	0	1
#24	Channel 7:	Comp.4p(°)	Comp.4p(°)	0	1
#25	Channel 8:	Inclination(°)	Inc.(°)	0	1
#30	Trend Type Number:	6
#32	Channel 9:	Mag.vec(nT)	F(nT)	1	1
#33	Limit Temp. Corr. OTCR:	1
1	10.07.20 16:23:00	16,67	1,35	60,4	-18,5	-11,1	158	180	75	53686
2	10.07.20 16:23:01	16,64	1,37	60,3	-18,2	-11,5	156	180	75	53825
3	10.07.20 16:23:02	16,61	1,34	58,8	-19,0	-12,2	154	180	75	53710
4	10.07.20 16:23:03	16,61	1,36	58,4	-20,7	-10,9	161	180	74	53752
5	10.07.20 16:23:04	16,55	1,38	58,7	-19,9	-11,4	159	180	75	53846
6	10.07.20 16:23:05	16,55	1,36	58,3	-19,8	-11,9	153	180	75	53798
7	10.07.20 16:23:06	16,55	1,38	58,1	-21,1	-10,8	164	180	75	53778
8	10.07.20 16:23:07	16,55	1,41	57,7	-21,3	-11,0	162	180	75	53815
9	10.07.20 16:23:08	16,52	1,40	56,6	-21,4	-12,0	163	180	75	53825
10	10.07.20 16:23:09	16,52	1,40	56,2	-20,6	-13,3	155	180	76	53835
11	10.07.20 16:23:10	16,52	1,40	56,0	-22,5	-11,5	160	180	75	53867
12	10.07.20 16:23:11	16,52	1,43	56,0	-23,8	-10,2	170	180	73	53931
13	10.07.20 16:23:12	16,52	1,43	57,0	-20,3	-12,7	155	180	76	53913
14	10.07.20 16:23:13	16,52	1,45	55,1	-21,5	-13,4	155	180	75	53923
15	10.07.20 16:23:14	16,52	1,45	57,1	-23,0	-9,9	168	180	74	54023
16	10.07.20 16:23:15	16,52	1,45	59,3	-20,5	-10,1	161	180	76	53903
17	10.07.20 16:23:16	16,55	1,48	56,3	-21,8	-11,8	163	180	74	53868
18	10.07.20 16:23:17	16,52	1,47	56,7	-23,1	-10,2	169	180	73	53875
19	10.07.20 16:23:18	16,52	1,50	58,4	-23,5	-8,1	172	180	72	53941
20	10.07.20 16:23:19	16,52	1,52	56,4	-23,9	-9,7	171	180	72	53907
21	10.07.20 16:23:20	16,49	1,52	56,2	-22,3	-11,5	165	180	74	53982
