#0	Date-time:	11/07/2020 12:56:58 PM
#1	Recorder:	14J1259
#2	File type:	1
#3	Columns:	11
#4	Channels:	9
#5	Field separation:	0
#6	Decimal point:	0
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Pressure(Bar)	Press(Bar)	2	1
#11	Reconvertion:	0
#14	Channel 3:	Tilt-X(°)	Tilt-X(°)	1	1
#18	Channel 4:	Tilt-Y(°)	Tilt-Y(°)	1	1
#19	Line color:	1	2	3	4
#22	Channel 5:	Tilt-Z(°)	Tilt-Z(°)	1	1
#23	Channel 6:	Comp.Head(°)	Comp.H(°)	0	1
#24	Channel 7:	Comp.4p(°)	Comp.4p(°)	0	1
#25	Channel 8:	Inclination(°)	Inc.(°)	0	1
#30	Trend Type Number:	6
#32	Channel 9:	Mag.vec(nT)	F(nT)	1	1
#33	Limit Temp. Corr. OTCR:	1
1	11.07.20 12:42:00	15,86	1,37	51,2	9,9	28,9	47	90	83	49778
2	11.07.20 12:42:01	15,83	1,37	52,9	13,2	23,9	317	0	84	50193
3	11.07.20 12:42:02	15,83	1,42	58,0	11,9	20,0	302	270	83	50699
4	11.07.20 12:42:03	15,83	1,44	56,0	10,1	23,9	10	0	83	50134
5	11.07.20 12:42:04	15,83	1,42	48,6	11,8	29,6	25	0	85	49553
6	11.07.20 12:42:05	15,83	1,42	51,2	14,2	24,7	2	0	86	49923
7	11.07.20 12:42:06	15,83	1,44	54,7	15,5	19,8	273	270	88	50471
8	11.07.20 12:42:07	15,83	1,46	54,1	12,5	23,4	49	90	86	50308
9	11.07.20 12:42:08	15,83	1,44	49,9	12,4	27,7	34	0	85	49752
10	11.07.20 12:42:09	15,83	1,46	50,0	14,9	25,1	49	90	87	49913
11	11.07.20 12:42:10	15,79	1,48	53,1	15,8	21,1	231	270	89	50423
12	11.07.20 12:42:11	15,79	1,51	53,6	14,9	21,5	265	270	89	50438
13	11.07.20 12:42:12	15,79	1,48	52,6	14,0	23,4	15	0	88	50139
14	11.07.20 12:42:13	15,76	1,50	53,7	14,3	22,0	326	0	88	50218
15	11.07.20 12:42:14	15,76	1,50	53,2	13,3	23,5	0	0	87	50159
