#0	Date-time:	10/07/2020 3:54:48 PM
#1	Recorder:	3J1259
#2	File type:	1
#3	Columns:	11
#4	Channels:	9
#5	Field separation:	0
#6	Decimal point:	0
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Pressure(Bar)	Press(Bar)	2	1
#11	Reconvertion:	0
#14	Channel 3:	Tilt-X(°)	Tilt-X(°)	1	1
#18	Channel 4:	Tilt-Y(°)	Tilt-Y(°)	1	1
#19	Line color:	1	2	3	4
#22	Channel 5:	Tilt-Z(°)	Tilt-Z(°)	1	1
#23	Channel 6:	Comp.Head(°)	Comp.H(°)	0	1
#24	Channel 7:	Comp.4p(°)	Comp.4p(°)	0	1
#25	Channel 8:	Inclination(°)	Inc.(°)	0	1
#30	Trend Type Number:	6
#32	Channel 9:	Mag.vec(nT)	F(nT)	1	1
#33	Limit Temp. Corr. OTCR:	1
1	10.07.20 15:35:00	18,41	1,05	22,0	14,9	53,1	265	270	68	50596
2	10.07.20 15:35:01	18,38	1,07	34,3	10,1	45,6	264	270	59	50891
3	10.07.20 15:35:02	18,35	1,09	31,2	6,2	52,6	259	270	65	50435
4	10.07.20 15:35:03	18,35	1,07	32,2	0,8	57,0	268	270	67	50309
5	10.07.20 15:35:04	18,29	1,08	35,0	-0,2	54,7	263	270	67	50412
6	10.07.20 15:35:05	18,26	1,08	34,8	-1,3	53,9	272	270	69	50363
7	10.07.20 15:35:06	18,23	1,10	33,6	0,8	55,7	269	270	65	50438
8	10.07.20 15:35:07	18,17	1,10	32,6	0,5	56,9	270	270	65	50503
9	10.07.20 15:35:08	18,14	1,12	35,1	-1,8	53,2	266	270	64	50589
10	10.07.20 15:35:09	18,11	1,12	39,0	1,7	49,3	248	270	64	50999
11	10.07.20 15:35:10	18,08	1,14	36,1	-3,3	50,6	260	270	64	50604
12	10.07.20 15:35:11	18,08	1,14	36,4	-2,2	51,4	263	270	64	50651
13	10.07.20 15:35:12	18,05	1,13	40,3	-4,5	45,2	264	270	64	50698
14	10.07.20 15:35:13	18,02	1,13	47,0	-0,4	42,6	248	270	65	51585
15	10.07.20 15:35:14	18,02	1,13	45,8	-2,3	41,9	233	270	68	51823
16	10.07.20 15:35:15	17,99	1,15	48,4	-0,3	41,3	239	270	67	51918
17	10.07.20 15:35:16	17,99	1,15	46,1	-0,8	43,1	238	270	67	51661
18	10.07.20 15:35:17	17,96	1,17	45,9	-2,7	41,4	242	270	61	51981
19	10.07.20 15:35:18	17,96	1,15	43,9	2,1	44,0	242	270	63	51535
20	10.07.20 15:35:19	17,93	1,17	46,8	-0,4	42,8	249	270	64	51563
21	10.07.20 15:35:20	17,90	1,19	52,3	-1,5	36,2	243	270	68	52100
22	10.07.20 15:35:21	17,90	1,19	50,1	-1,9	38,1	231	270	67	52263
23	10.07.20 15:35:22	17,90	1,21	53,0	-1,2	35,8	229	270	62	52908
24	10.07.20 15:35:23	17,84	1,23	52,1	-0,8	37,2	222	180	61	53089
25	10.07.20 15:35:24	17,81	1,23	51,1	3,1	35,9	225	180	64	52669
26	10.07.20 15:35:25	17,81	1,23	48,8	-0,9	40,4	228	270	66	52226
27	10.07.20 15:35:26	17,78	1,25	51,7	0,1	38,2	233	270	63	52680
28	10.07.20 15:35:27	17,75	1,25	53,2	-1,0	35,9	233	270	66	52513
29	10.07.20 15:35:28	17,75	1,25	55,7	-1,8	32,5	226	270	64	53114
30	10.07.20 15:35:29	17,72	1,27	56,0	-1,7	32,3	229	270	68	52871
31	10.07.20 15:35:30	17,72	1,27	58,7	-0,7	30,6	232	270	65	53194
32	10.07.20 15:35:31	17,69	1,29	57,9	-1,1	31,1	231	270	64	53260
33	10.07.20 15:35:32	17,63	1,31	59,2	-2,2	28,6	221	180	63	53875
34	10.07.20 15:35:33	17,63	1,31	57,8	-2,9	29,3	227	270	66	53409
35	10.07.20 15:35:34	17,63	1,31	58,1	-3,0	29,0	224	180	63	53651
36	10.07.20 15:35:35	17,63	1,33	59,1	-4,3	26,6	220	180	65	53756
37	10.07.20 15:35:36	17,60	1,35	57,9	-5,9	26,1	215	180	66	53727
38	10.07.20 15:35:37	17,60	1,35	59,1	-6,4	24,4	212	180	65	54030
39	10.07.20 15:35:38	17,60	1,38	58,9	-7,2	23,9	210	180	66	54083
40	10.07.20 15:35:39	17,57	1,37	57,6	-8,5	24,0	204	180	65	54111
41	10.07.20 15:35:40	17,54	1,39	55,7	-10,1	24,2	201	180	64	54074
42	10.07.20 15:35:41	17,51	1,42	55,2	-11,4	23,5	197	180	63	54125
43	10.07.20 15:35:42	17,51	1,44	54,7	-12,7	22,6	191	180	61	54361
44	10.07.20 15:35:43	17,48	1,46	56,5	-12,3	21,2	188	180	62	54512
45	10.07.20 15:35:44	17,48	1,46	56,2	-12,1	21,7	189	180	61	54464
46	10.07.20 15:35:45	17,48	1,48	54,5	-12,9	22,6	189	180	60	54559
47	10.07.20 15:35:46	17,48	1,48	54,0	-14,1	21,9	185	180	59	54539
48	10.07.20 15:35:47	17,48	1,51	53,4	-15,4	21,2	180	180	56	54671
49	10.07.20 15:35:48	17,48	1,51	53,0	-16,0	21,0	177	180	55	54746
50	10.07.20 15:35:49	17,45	1,53	53,7	-16,1	20,1	176	180	55	54816
51	10.07.20 15:35:50	17,42	1,55	53,5	-16,7	19,9	176	180	54	54744
52	10.07.20 15:35:51	17,39	1,59	53,9	-15,9	20,2	177	180	55	54857
53	10.07.20 15:35:52	17,33	1,61	53,7	-15,3	20,9	178	180	56	54633
54	10.07.20 15:35:53	17,27	1,63	54,1	-15,3	20,6	178	180	56	54860
