#0	Date-time:	10/07/2020 5:00:33 PM
#1	Recorder:	6J1259
#2	File type:	1
#3	Columns:	11
#4	Channels:	9
#5	Field separation:	0
#6	Decimal point:	0
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Pressure(Bar)	Press(Bar)	2	1
#11	Reconvertion:	0
#14	Channel 3:	Tilt-X(°)	Tilt-X(°)	1	1
#18	Channel 4:	Tilt-Y(°)	Tilt-Y(°)	1	1
#19	Line color:	1	2	3	4
#22	Channel 5:	Tilt-Z(°)	Tilt-Z(°)	1	1
#23	Channel 6:	Comp.Head(°)	Comp.H(°)	0	1
#24	Channel 7:	Comp.4p(°)	Comp.4p(°)	0	1
#25	Channel 8:	Inclination(°)	Inc.(°)	0	1
#30	Trend Type Number:	6
#32	Channel 9:	Mag.vec(nT)	F(nT)	1	1
#33	Limit Temp. Corr. OTCR:	1
1	10.07.20 16:42:00	18,97	0,75	-49,1	2,3	38,6	145	180	77	54011
2	10.07.20 16:42:01	18,97	0,75	-50,9	1,7	37,4	139	180	71	54638
3	10.07.20 16:42:02	18,97	0,75	-49,1	-2,7	38,2	184	180	70	50087
4	10.07.20 16:42:03	18,97	0,75	-64,6	-4,6	20,8	186	180	54	50169
5	10.07.20 16:42:04	18,97	0,75	-7,5	6,2	76,3	144	180	62	48248
6	10.07.20 16:42:05	18,94	0,74	7,2	65,8	17,0	56	90	82	49424
7	10.07.20 16:42:06	18,94	0,72	34,2	47,9	7,9	257	270	71	51962
8	10.07.20 16:42:07	18,94	0,74	78,7	6,3	5,0	91	90	-45	57996
9	10.07.20 16:42:08	18,94	0,74	83,4	0,1	6,6	225	180	84	76347
10	10.07.20 16:42:09	18,94	0,72	71,8	-15,5	-2,7	151	180	84	26264
11	10.07.20 16:42:10	18,94	0,74	81,4	-6,9	1,8	55	90	-78	27555
12	10.07.20 16:42:11	18,94	0,72	86,0	-2,1	-1,9	25	0	69	29494
13	10.07.20 16:42:12	18,94	0,72	78,0	-11,8	-0,2	62	90	79	28469
14	10.07.20 16:42:13	18,94	0,74	61,4	-23,2	5,4	139	180	-75	27612
15	10.07.20 16:42:14	18,94	0,77	59,8	-20,7	9,4	217	180	-69	26586
16	10.07.20 16:42:15	18,94	0,74	69,0	-17,8	3,3	194	180	-89	27701
17	10.07.20 16:42:16	18,94	0,74	74,9	-12,6	2,5	31	0	-84	27572
18	10.07.20 16:42:17	18,94	0,74	79,4	-9,6	1,0	36	0	-78	28476
19	10.07.20 16:42:18	18,94	0,74	81,0	-6,7	2,3	45	0	-75	29013
20	10.07.20 16:42:19	18,94	0,74	69,6	-11,5	8,9	146	180	-82	26652
21	10.07.20 16:42:20	18,94	0,74	62,2	-14,8	13,0	188	180	-74	26632
22	10.07.20 16:42:21	18,94	0,74	63,6	-10,4	16,0	190	180	-72	25712
23	10.07.20 16:42:22	18,94	0,74	63,2	-6,8	20,0	159	180	-68	26661
24	10.07.20 16:42:23	18,94	0,74	58,5	-1,4	30,1	209	180	63	23868
25	10.07.20 16:42:24	18,94	0,74	54,5	3,9	31,6	208	180	59	22946
26	10.07.20 16:42:25	18,94	0,74	60,9	-5,8	23,3	206	180	64	24390
27	10.07.20 16:42:26	18,94	0,74	60,9	-9,3	19,8	190	180	62	24672
28	10.07.20 16:42:27	18,94	0,74	59,9	-8,3	21,9	188	180	61	24737
29	10.07.20 16:42:28	18,94	0,74	61,4	-8,4	20,2	160	180	-62	26146
30	10.07.20 16:42:29	18,94	0,74	58,0	1,1	30,9	223	180	65	24534
31	10.07.20 16:42:30	18,94	0,74	22,1	-65,1	2,8	267	270	24	27317
32	10.07.20 16:42:31	18,94	0,74	16,8	-58,2	15,0	272	270	61	29255
33	10.07.20 16:42:32	18,94	0,74	7,3	-48,2	34,5	310	270	80	29070
34	10.07.20 16:42:33	18,94	0,74	-10,8	9,6	69,6	310	270	52	34970
35	10.07.20 16:42:34	18,94	0,74	-11,7	8,7	69,6	309	270	52	35503
36	10.07.20 16:42:35	18,94	0,74	-10,4	8,5	71,0	308	270	51	35306
37	10.07.20 16:42:36	18,94	0,74	-14,3	9,1	66,6	302	270	52	34286
38	10.07.20 16:42:37	18,94	0,74	-5,5	2,3	82,3	315	270	50	35894
39	10.07.20 16:42:38	18,97	0,75	-6,4	12,4	71,2	116	90	70	35746
40	10.07.20 16:42:39	18,94	0,74	51,4	24,2	-14,4	34	0	0	35551
41	10.07.20 16:42:40	18,97	0,75	57,4	-23,0	9,6	234	270	-25	45039
42	10.07.20 16:42:41	18,97	0,75	65,8	-19,7	4,4	305	270	54	47352
43	10.07.20 16:42:42	18,97	0,75	57,8	-25,1	7,1	215	180	-63	50366
44	10.07.20 16:42:43	18,97	0,75	56,2	-27,5	6,3	200	180	-56	49143
45	10.07.20 16:42:44	18,94	0,74	57,2	-25,4	7,5	214	180	-59	49261
46	10.07.20 16:42:45	18,94	0,72	56,7	-26,3	7,0	193	180	-62	50127
47	10.07.20 16:42:46	18,94	0,72	56,2	-27,1	6,8	200	180	-63	49457
48	10.07.20 16:42:47	18,94	0,74	55,8	-27,9	6,4	200	180	-60	49169
49	10.07.20 16:42:48	18,94	0,74	58,4	-23,9	7,7	199	180	-65	49662
50	10.07.20 16:42:49	18,94	0,74	58,2	-23,1	8,7	195	180	-60	49154
51	10.07.20 16:42:50	18,94	0,77	56,4	-27,5	6,1	191	180	-62	48596
52	10.07.20 16:42:51	18,94	0,77	55,4	-27,2	7,4	212	180	-63	48343
53	10.07.20 16:42:52	18,94	0,77	51,6	-32,2	6,2	191	180	-60	48827
54	10.07.20 16:42:53	18,94	0,79	59,0	-28,0	3,0	213	180	-61	49178
55	10.07.20 16:42:54	18,97	0,84	71,6	-7,6	-10,9	104	90	37	47666
56	10.07.20 16:42:55	18,97	0,81	11,8	-30,8	-47,3	251	270	38	48551
57	10.07.20 16:42:56	18,76	0,77	50,3	24,9	-14,9	245	270	74	55534
58	10.07.20 16:42:57	18,53	0,82	25,2	53,6	11,2	264	270	-32	54115
59	10.07.20 16:42:58	18,38	0,84	10,9	-4,0	-75,1	223	180	77	53576
60	10.07.20 16:42:59	18,26	0,83	27,7	-21,6	-40,7	203	180	71	54907
61	10.07.20 16:43:00	18,17	0,89	38,9	-15,8	-35,3	234	270	48	53997
62	10.07.20 16:43:01	18,11	0,88	47,7	-8,7	-33,6	248	270	58	54929
63	10.07.20 16:43:02	18,11	0,91	38,2	-28,3	-23,5	223	180	31	53168
64	10.07.20 16:43:03	18,05	0,90	42,1	-23,7	-24,2	222	180	42	54140
65	10.07.20 16:43:04	18,05	0,90	38,2	-24,0	-27,8	221	180	44	54153
