#0	Date-time:	11/07/2020 12:12:44 PM
#1	Recorder:	12J1259
#2	File type:	1
#3	Columns:	11
#4	Channels:	9
#5	Field separation:	0
#6	Decimal point:	0
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Pressure(Bar)	Press(Bar)	2	1
#11	Reconvertion:	0
#14	Channel 3:	Tilt-X(°)	Tilt-X(°)	1	1
#18	Channel 4:	Tilt-Y(°)	Tilt-Y(°)	1	1
#19	Line color:	1	2	3	4
#22	Channel 5:	Tilt-Z(°)	Tilt-Z(°)	1	1
#23	Channel 6:	Comp.Head(°)	Comp.H(°)	0	1
#24	Channel 7:	Comp.4p(°)	Comp.4p(°)	0	1
#25	Channel 8:	Inclination(°)	Inc.(°)	0	1
#30	Trend Type Number:	6
#32	Channel 9:	Mag.vec(nT)	F(nT)	1	1
#33	Limit Temp. Corr. OTCR:	1
1	11.07.20 11:58:00	15,95	1,96	59,4	6,8	23,8	40	0	79	51566
2	11.07.20 11:58:01	15,95	1,96	57,2	6,6	26,2	38	0	77	51145
3	11.07.20 11:58:02	15,95	1,98	61,2	5,1	23,7	22	0	77	51335
4	11.07.20 11:58:03	15,95	1,98	62,2	5,6	22,2	21	0	77	51386
5	11.07.20 11:58:04	15,95	2,01	61,5	4,3	24,2	21	0	76	51362
6	11.07.20 11:58:05	15,95	2,01	66,3	1,5	22,1	24	0	71	51292
7	11.07.20 11:58:06	15,95	2,05	64,6	2,6	22,8	8	0	75	51375
8	11.07.20 11:58:07	15,95	2,01	68,1	-0,2	21,8	15	0	73	51506
9	11.07.20 11:58:08	15,95	2,05	64,1	-1,2	24,8	10	0	74	51294
10	11.07.20 11:58:09	15,95	2,05	63,8	-1,9	24,3	10	0	75	51265
11	11.07.20 11:58:10	15,92	2,12	69,2	-0,8	20,0	10	0	73	51573
12	11.07.20 11:58:11	15,89	2,16	66,7	0,0	23,3	9	0	73	51432
13	11.07.20 11:58:12	15,83	2,14	63,0	0,0	27,0	17	0	73	51156
14	11.07.20 11:58:13	15,76	2,15	66,7	-0,7	22,5	9	0	73	51394
15	11.07.20 11:58:14	15,73	2,20	67,5	-1,6	20,9	15	0	74	51384
16	11.07.20 11:58:15	15,70	2,20	62,1	-1,5	26,4	15	0	74	51022
17	11.07.20 11:58:16	15,70	2,17	57,1	-4,0	28,8	16	0	77	50838
18	11.07.20 11:58:17	15,67	2,19	57,5	-3,3	29,2	19	0	74	50779
19	11.07.20 11:58:18	15,67	2,22	55,6	-4,0	30,4	21	0	75	50543
20	11.07.20 11:58:19	15,67	2,17	53,2	-5,5	31,3	27	0	76	50509
21	11.07.20 11:58:20	15,61	2,21	54,8	-3,9	31,2	18	0	75	50546
22	11.07.20 11:58:21	15,43	2,27	60,3	-3,8	25,9	21	0	75	50914
23	11.07.20 11:58:22	15,22	2,25	60,4	-5,3	24,3	20	0	76	51020
24	11.07.20 11:58:23	15,03	2,26	62,2	-4,9	22,9	24	0	76	51109
25	11.07.20 11:58:24	14,94	2,29	64,6	-4,1	21,2	21	0	76	51321
26	11.07.20 11:58:25	14,88	2,34	65,8	-4,2	20,0	19	0	76	51445
27	11.07.20 11:58:26	14,82	2,33	62,4	-5,8	21,8	29	0	77	51186
28	11.07.20 11:58:27	14,79	2,35	61,9	-4,8	23,3	21	0	76	51163
29	11.07.20 11:58:28	14,76	2,40	65,2	-4,1	20,7	22	0	75	51400
30	11.07.20 11:58:29	14,73	2,42	67,4	-3,2	19,4	11	0	74	51488
31	11.07.20 11:58:30	14,70	2,41	63,3	-5,1	21,6	25	0	76	51227
32	11.07.20 11:58:31	14,63	2,41	60,6	-4,5	24,8	19	0	76	50904
33	11.07.20 11:58:32	14,63	2,43	66,9	-1,7	21,4	14	0	73	51288
34	11.07.20 11:58:33	14,60	2,48	68,1	-2,7	19,2	20	0	74	51523
35	11.07.20 11:58:34	14,54	2,47	61,0	-6,0	23,0	28	0	77	51020
36	11.07.20 11:58:35	14,45	2,51	60,1	-4,7	25,2	16	0	76	50910
37	11.07.20 11:58:36	14,36	2,50	61,6	-4,9	23,5	27	0	76	51126
38	11.07.20 11:58:37	14,33	2,55	61,5	-6,2	22,2	20	0	77	51131
39	11.07.20 11:58:38	14,29	2,54	59,2	-8,5	22,3	33	0	80	51060
40	11.07.20 11:58:39	14,29	2,54	58,4	-8,9	22,7	34	0	79	50889
41	11.07.20 11:58:40	14,29	2,54	52,7	-11,8	25,6	21	0	84	50908
42	11.07.20 11:58:41	14,23	2,54	49,5	-13,1	27,4	21	0	83	50461
43	11.07.20 11:58:42	14,11	2,57	48,1	-15,0	26,9	19	0	85	50395
44	11.07.20 11:58:43	14,02	2,57	47,1	-14,0	28,9	11	0	84	50260
45	11.07.20 11:58:44	13,99	2,59	44,6	-15,0	30,4	358	0	84	50119
46	11.07.20 11:58:45	13,95	2,61	47,3	-15,9	26,8	41	0	85	50287
47	11.07.20 11:58:46	13,92	2,63	47,5	-15,6	26,9	42	0	85	50299
48	11.07.20 11:58:47	13,86	2,60	45,6	-15,3	29,1	19	0	85	50220
49	11.07.20 11:58:48	13,83	2,64	47,8	-15,5	26,7	58	90	83	50318
50	11.07.20 11:58:49	13,77	2,66	51,9	-13,3	24,8	12	0	84	50613
51	11.07.20 11:58:50	13,68	2,68	48,4	-13,8	27,8	33	0	84	50392
52	11.07.20 11:58:51	13,61	2,67	48,8	-12,8	28,5	42	0	81	50240
53	11.07.20 11:58:52	13,55	2,74	52,2	-12,7	25,1	11	0	83	50541
54	11.07.20 11:58:53	13,33	2,77	56,2	-11,0	22,8	34	0	81	50747
55	11.07.20 11:58:54	13,18	2,78	52,4	-10,6	27,0	25	0	80	50544
56	11.07.20 11:58:55	13,08	2,77	53,6	-7,7	28,7	15	0	78	50475
57	11.07.20 11:58:56	13,02	2,81	59,4	-6,3	24,3	39	0	75	50740
58	11.07.20 11:58:57	12,86	2,84	59,2	-7,2	23,6	10	0	79	51008
59	11.07.20 11:58:58	12,77	2,84	56,4	-5,9	27,7	37	0	77	50588
60	11.07.20 11:58:59	12,74	2,86	58,8	-4,4	26,8	13	0	76	50742
61	11.07.20 11:59:00	12,71	2,90	64,1	-2,0	23,9	23	0	73	51027
62	11.07.20 11:59:01	12,71	2,90	64,7	-2,4	22,8	24	0	74	51138
63	11.07.20 11:59:02	12,71	2,88	62,5	-1,3	26,2	13	0	73	50938
64	11.07.20 11:59:03	12,74	2,88	60,2	-1,3	28,5	25	0	73	50709
65	11.07.20 11:59:04	12,77	2,86	60,5	0,9	28,6	25	0	73	50858
66	11.07.20 11:59:05	12,77	2,88	59,4	-1,8	28,8	22	0	73	50798
