#0	Date-time:	11/07/2020 12:37:41 PM
#1	Recorder:	13J1259
#2	File type:	1
#3	Columns:	11
#4	Channels:	9
#5	Field separation:	0
#6	Decimal point:	0
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Pressure(Bar)	Press(Bar)	2	1
#11	Reconvertion:	0
#14	Channel 3:	Tilt-X(°)	Tilt-X(°)	1	1
#18	Channel 4:	Tilt-Y(°)	Tilt-Y(°)	1	1
#19	Line color:	1	2	3	4
#22	Channel 5:	Tilt-Z(°)	Tilt-Z(°)	1	1
#23	Channel 6:	Comp.Head(°)	Comp.H(°)	0	1
#24	Channel 7:	Comp.4p(°)	Comp.4p(°)	0	1
#25	Channel 8:	Inclination(°)	Inc.(°)	0	1
#30	Trend Type Number:	6
#32	Channel 9:	Mag.vec(nT)	F(nT)	1	1
#33	Limit Temp. Corr. OTCR:	1
1	11.07.20 12:17:00	15,43	0,64	8,1	-6,3	-75,6	192	180	65	46312
2	11.07.20 12:17:01	15,43	0,64	9,3	-4,4	-76,2	196	180	70	48720
3	11.07.20 12:17:02	15,43	0,66	7,8	-3,3	-78,9	158	180	75	51436
4	11.07.20 12:17:03	15,43	0,69	24,3	49,6	16,1	297	270	0	54633
5	11.07.20 12:17:04	15,43	0,66	68,2	21,6	-0,1	37	0	77	46390
6	11.07.20 12:17:05	15,49	0,69	69,3	19,5	-1,3	175	180	82	48198
7	11.07.20 12:17:06	15,49	0,67	61,4	27,7	0,9	204	180	71	48358
8	11.07.20 12:17:07	15,49	0,67	60,1	23,3	6,5	241	270	69	47909
9	11.07.20 12:17:08	15,49	0,69	56,3	31,1	-2,5	220	180	35	49553
10	11.07.20 12:17:09	15,49	0,67	63,1	23,5	3,5	197	180	-70	52487
11	11.07.20 12:17:10	15,52	0,67	59,4	26,3	4,3	192	180	77	49617
12	11.07.20 12:17:11	15,52	0,65	56,9	28,8	4,3	167	180	67	50482
