#0	Date-time:	10/07/2020 6:31:16 PM
#1	Recorder:	10J1259
#2	File type:	1
#3	Columns:	11
#4	Channels:	9
#5	Field separation:	0
#6	Decimal point:	0
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Pressure(Bar)	Press(Bar)	2	1
#11	Reconvertion:	0
#14	Channel 3:	Tilt-X(°)	Tilt-X(°)	1	1
#18	Channel 4:	Tilt-Y(°)	Tilt-Y(°)	1	1
#19	Line color:	1	2	3	4
#22	Channel 5:	Tilt-Z(°)	Tilt-Z(°)	1	1
#23	Channel 6:	Comp.Head(°)	Comp.H(°)	0	1
#24	Channel 7:	Comp.4p(°)	Comp.4p(°)	0	1
#25	Channel 8:	Inclination(°)	Inc.(°)	0	1
#30	Trend Type Number:	6
#32	Channel 9:	Mag.vec(nT)	F(nT)	1	1
#33	Limit Temp. Corr. OTCR:	1
1	10.07.20 18:10:00	17,30	0,70	-7,1	8,1	74,8	117	90	65	35497
2	10.07.20 18:10:01	17,30	0,70	-7,5	9,0	73,5	114	90	64	36128
3	10.07.20 18:10:02	17,30	0,70	-7,8	8,3	74,0	113	90	65	36239
4	10.07.20 18:10:03	17,30	0,70	-7,9	8,4	73,7	113	90	65	36145
5	10.07.20 18:10:04	17,33	0,70	-7,6	8,4	73,9	112	90	65	36191
6	10.07.20 18:10:05	17,33	0,70	-7,8	8,6	73,6	113	90	65	36244
7	10.07.20 18:10:06	17,33	0,70	-7,8	8,6	73,5	113	90	64	36196
8	10.07.20 18:10:07	17,33	0,70	-8,1	8,5	73,5	113	90	65	36149
9	10.07.20 18:10:08	17,33	0,70	-7,4	8,1	74,5	112	90	65	36173
10	10.07.20 18:10:09	17,33	0,68	-35,3	-3,2	51,5	160	180	23	29623
11	10.07.20 18:10:10	17,33	0,73	-10,2	8,0	71,9	160	180	49	15905
12	10.07.20 18:10:11	17,33	0,68	-15,5	11,5	63,0	128	90	44	24020
13	10.07.20 18:10:12	17,36	0,71	33,3	-36,6	20,1	154	180	-45	65885
14	10.07.20 18:10:13	17,36	0,71	67,0	-13,9	9,1	213	180	72	70509
15	10.07.20 18:10:14	17,36	0,71	77,3	8,1	4,6	248	270	70	68492
16	10.07.20 18:10:15	17,36	0,71	67,0	22,4	0,6	222	180	48	66621
17	10.07.20 18:10:16	17,36	0,71	68,9	21,1	0,0	313	270	74	46804
18	10.07.20 18:10:17	17,36	0,71	62,9	25,7	1,5	226	270	47	47022
19	10.07.20 18:10:18	17,39	0,71	62,8	26,1	1,0	121	90	-32	49788
20	10.07.20 18:10:19	17,39	0,71	62,7	25,6	1,7	234	270	36	45452
21	10.07.20 18:10:20	17,39	0,73	55,2	34,1	-0,7	224	180	12	45587
22	10.07.20 18:10:21	17,39	0,76	62,0	22,2	-5,8	117	90	57	48649
23	10.07.20 18:10:22	17,39	0,78	61,3	17,3	11,4	136	180	-57	51081
24	10.07.20 18:10:23	17,39	0,78	62,1	24,5	-3,5	121	90	61	52034
25	10.07.20 18:10:24	17,39	0,80	61,4	23,1	5,5	133	90	-40	51579
26	10.07.20 18:10:25	17,42	0,78	61,6	22,2	6,2	127	90	-54	52435
27	10.07.20 18:10:26	17,42	0,80	47,8	18,6	23,6	131	90	-42	53531
28	10.07.20 18:10:27	17,45	0,81	38,6	-22,6	28,8	217	180	67	50602
29	10.07.20 18:10:28	17,48	0,79	33,6	-18,8	37,7	204	180	61	50902
30	10.07.20 18:10:29	17,48	0,79	23,5	-25,2	41,2	273	270	35	49843
31	10.07.20 18:10:30	17,48	0,76	24,2	-22,3	43,6	239	270	62	49451
32	10.07.20 18:10:31	17,48	0,76	35,8	-42,8	11,5	160	180	35	51763
33	10.07.20 18:10:32	17,51	0,77	25,5	-24,6	39,9	170	180	62	50100
34	10.07.20 18:10:33	17,51	0,77	35,2	-52,2	-2,6	202	180	55	50626
35	10.07.20 18:10:34	17,51	0,74	11,1	-48,1	30,8	245	270	45	48849
36	10.07.20 18:10:35	17,54	0,74	17,0	-68,5	-4,6	255	270	33	48303
37	10.07.20 18:10:36	17,60	0,73	14,6	-46,3	29,1	134	90	45	49128
38	10.07.20 18:10:37	17,66	0,73	16,6	-68,0	5,4	228	270	47	48789
39	10.07.20 18:10:38	17,69	0,71	26,7	-49,6	13,7	178	180	50	50288
40	10.07.20 18:10:39	17,75	0,72	31,8	-37,7	20,5	185	180	54	51546
41	10.07.20 18:10:40	17,75	0,72	22,0	-60,5	7,5	203	180	51	49787
42	10.07.20 18:10:41	17,78	0,72	42,7	1,0	46,3	131	90	73	50943
43	10.07.20 18:10:42	17,81	0,74	15,4	-17,7	56,9	249	270	24	51906
44	10.07.20 18:10:43	17,81	0,77	24,6	-12,9	52,6	232	270	65	50531
45	10.07.20 18:10:44	17,81	0,77	30,1	16,1	43,7	219	180	65	51501
46	10.07.20 18:10:45	17,75	0,76	40,4	12,0	37,6	242	270	52	52269
47	10.07.20 18:10:46	17,66	0,80	38,9	-9,7	41,4	271	270	46	51839
48	10.07.20 18:10:47	17,63	0,75	33,3	0,7	56,0	255	270	66	51211
49	10.07.20 18:10:48	17,54	0,74	18,2	-8,6	63,2	193	180	71	50496
50	10.07.20 18:10:49	17,48	0,76	20,0	-4,1	65,8	187	180	73	50481
51	10.07.20 18:10:50	17,45	0,76	23,6	-2,3	64,1	291	270	70	50368
52	10.07.20 18:10:51	17,45	0,78	23,4	-14,8	51,8	234	270	60	51025
53	10.07.20 18:10:52	17,45	0,81	28,4	-5,8	55,8	243	270	61	51288
54	10.07.20 18:10:53	17,45	0,78	26,6	-4,1	59,2	276	270	52	51200
55	10.07.20 18:10:54	17,42	0,80	18,9	3,1	68,0	252	270	65	51146
56	10.07.20 18:10:55	17,39	0,80	13,7	0,4	75,9	257	270	66	50852
57	10.07.20 18:10:56	17,33	0,82	17,6	-11,5	60,9	241	270	73	50402
58	10.07.20 18:10:57	17,27	0,86	30,5	-6,5	53,0	230	270	67	51555
59	10.07.20 18:10:58	17,27	0,86	20,5	1,9	67,6	251	270	78	50674
60	10.07.20 18:10:59	17,27	0,86	18,2	-6,9	64,9	256	270	67	50680
61	10.07.20 18:11:00	17,24	0,88	38,0	6,1	45,9	234	270	69	52069
62	10.07.20 18:11:01	17,21	0,90	39,0	-2,5	48,4	249	270	65	52020
63	10.07.20 18:11:02	17,21	0,88	30,4	-6,4	53,2	252	270	66	51274
64	10.07.20 18:11:03	17,21	0,88	25,2	-1,2	63,6	255	270	68	51064
65	10.07.20 18:11:04	17,21	0,88	29,5	-4,0	56,6	260	270	65	51224
66	10.07.20 18:11:05	17,18	0,88	23,9	-7,3	58,8	263	270	69	50548
67	10.07.20 18:11:06	17,15	0,92	27,1	-4,6	58,3	252	270	66	50864
68	10.07.20 18:11:07	17,15	0,92	32,0	0,0	57,9	272	270	64	51089
69	10.07.20 18:11:08	17,12	0,92	34,1	-2,6	53,3	271	270	65	51097
70	10.07.20 18:11:09	17,09	0,96	31,1	0,0	58,9	266	270	69	50919
71	10.07.20 18:11:10	17,06	0,96	35,9	-9,7	44,4	273	270	60	51091
72	10.07.20 18:11:11	17,03	0,96	36,6	0,5	52,9	266	270	65	51348
73	10.07.20 18:11:12	17,03	0,96	30,6	2,6	56,8	266	270	65	51155
74	10.07.20 18:11:13	17,00	0,98	45,5	-1,1	43,4	273	270	63	51655
75	10.07.20 18:11:14	16,97	1,00	37,7	4,5	47,8	270	270	56	51772
76	10.07.20 18:11:15	16,97	1,00	34,7	8,8	46,5	258	270	60	51779
77	10.07.20 18:11:16	16,97	1,00	41,3	5,4	43,4	262	270	56	52106
78	10.07.20 18:11:17	16,97	1,02	46,1	1,6	42,3	263	270	62	52026
79	10.07.20 18:11:18	16,97	1,02	49,7	-1,1	39,2	259	270	70	52191
80	10.07.20 18:11:19	16,94	1,04	50,2	-0,1	39,7	268	270	65	52092
81	10.07.20 18:11:20	16,94	1,04	47,3	4,0	38,7	252	270	64	52313
82	10.07.20 18:11:21	16,94	1,07	48,3	4,0	37,7	247	270	63	52589
83	10.07.20 18:11:22	16,94	1,09	50,7	5,0	34,3	242	270	62	52929
84	10.07.20 18:11:23	16,94	1,07	47,3	-6,9	35,9	234	270	60	53258
85	10.07.20 18:11:24	16,94	1,07	44,0	-4,8	41,2	237	270	71	52232
86	10.07.20 18:11:25	16,94	1,09	54,9	-5,4	29,7	222	180	65	54038
87	10.07.20 18:11:26	16,94	1,09	54,2	-4,0	31,8	221	180	65	53975
88	10.07.20 18:11:27	16,94	1,09	50,8	-5,7	33,5	214	180	63	54060
89	10.07.20 18:11:28	16,94	1,09	49,7	-8,1	32,2	205	180	63	54127
90	10.07.20 18:11:29	16,94	1,11	49,0	-10,2	30,8	201	180	62	54210
91	10.07.20 18:11:30	16,91	1,13	49,1	-12,0	28,9	194	180	60	54418
92	10.07.20 18:11:31	16,88	1,15	51,7	-11,0	27,3	186	180	60	54682
93	10.07.20 18:11:32	16,88	1,15	53,1	-10,7	26,2	186	180	59	54996
94	10.07.20 18:11:33	16,88	1,15	53,7	-10,9	25,5	184	180	59	55173
95	10.07.20 18:11:34	16,88	1,18	54,5	-11,4	24,1	181	180	58	55098
96	10.07.20 18:11:35	16,88	1,20	53,9	-11,3	24,9	186	180	59	54997
97	10.07.20 18:11:36	16,88	1,22	60,0	-9,2	20,8	188	180	64	55181
98	10.07.20 18:11:37	16,88	1,22	58,4	-9,3	22,3	191	180	62	55245
99	10.07.20 18:11:38	16,91	1,25	60,7	-7,5	21,8	198	180	63	55423
100	10.07.20 18:11:39	16,91	1,27	61,6	-6,0	22,4	203	180	64	55273
101	10.07.20 18:11:40	16,91	1,30	63,9	-5,0	21,2	211	180	65	55265
102	10.07.20 18:11:41	16,91	1,32	65,7	-2,8	21,4	217	180	65	55232
103	10.07.20 18:11:42	16,91	1,32	68,2	0,3	21,5	225	180	65	55179
104	10.07.20 18:11:43	16,94	1,32	67,4	1,5	21,1	225	180	64	55103
105	10.07.20 18:11:44	16,94	1,32	64,4	4,3	21,4	227	270	60	54881
106	10.07.20 18:11:45	16,91	1,32	63,6	6,1	20,3	230	270	56	54881
107	10.07.20 18:11:46	16,88	1,34	63,4	5,1	21,5	229	270	58	54655
108	10.07.20 18:11:47	16,82	1,34	63,2	4,5	22,2	231	270	58	54604
109	10.07.20 18:11:48	16,79	1,36	62,7	5,7	21,6	230	270	58	54647
110	10.07.20 18:11:49	16,79	1,33	62,4	6,4	21,2	227	270	57	54746
111	10.07.20 18:11:50	16,79	1,36	62,3	5,4	22,3	229	270	59	54551
112	10.07.20 18:11:51	16,79	1,36	61,5	5,8	22,7	230	270	57	54664
113	10.07.20 18:11:52	16,79	1,36	62,5	5,0	22,5	232	270	57	54546
114	10.07.20 18:11:53	16,79	1,36	60,9	7,2	21,9	233	270	55	54436
115	10.07.20 18:11:54	16,79	1,36	59,1	9,4	21,5	230	270	54	54366
116	10.07.20 18:11:55	16,76	1,38	59,6	10,1	20,3	233	270	51	54267
117	10.07.20 18:11:56	16,76	1,38	59,1	10,3	20,6	232	270	51	54399
118	10.07.20 18:11:57	16,76	1,38	59,3	9,9	20,7	234	270	52	54206
119	10.07.20 18:11:58	16,76	1,38	58,2	10,8	21,0	235	270	51	54097
120	10.07.20 18:11:59	16,73	1,40	57,5	11,0	21,5	234	270	51	54092
121	10.07.20 18:12:00	16,73	1,40	56,7	12,3	21,0	236	270	51	53830
122	10.07.20 18:12:01	16,73	1,40	56,8	13,1	20,1	237	270	50	53859
123	10.07.20 18:12:02	16,73	1,42	56,8	14,5	18,8	234	270	47	54061
124	10.07.20 18:12:03	16,73	1,42	57,0	14,8	18,2	234	270	46	54117
125	10.07.20 18:12:04	16,73	1,42	56,6	14,5	18,9	234	270	47	54137
126	10.07.20 18:12:05	16,73	1,44	57,0	14,0	19,0	236	270	48	53980
127	10.07.20 18:12:06	16,73	1,44	56,9	14,4	18,7	235	270	48	53974
128	10.07.20 18:12:07	16,70	1,44	56,9	14,2	18,9	237	270	49	53813
129	10.07.20 18:12:08	16,70	1,46	56,1	14,9	19,0	237	270	50	53799
130	10.07.20 18:12:09	16,70	1,46	55,4	15,9	18,7	234	270	46	53857
131	10.07.20 18:12:10	16,70	1,49	56,3	15,0	18,7	236	270	48	53805
132	10.07.20 18:12:11	16,67	1,49	56,4	15,3	18,3	236	270	48	53885
133	10.07.20 18:12:12	16,67	1,49	56,0	16,3	17,7	234	270	46	53924
134	10.07.20 18:12:13	16,67	1,51	56,7	15,3	18,0	236	270	47	53886
135	10.07.20 18:12:14	16,64	1,51	56,0	14,5	19,5	237	270	50	53779
136	10.07.20 18:12:15	16,64	1,53	55,4	15,0	19,6	237	270	49	53657
137	10.07.20 18:12:16	16,64	1,55	56,4	14,8	18,8	237	270	49	53804
138	10.07.20 18:12:17	16,64	1,55	57,0	15,5	17,5	236	270	47	53994
139	10.07.20 18:12:18	16,64	1,58	58,8	14,3	16,9	235	270	46	54176
140	10.07.20 18:12:19	16,67	1,60	59,0	12,5	18,6	234	270	48	54420
141	10.07.20 18:12:20	16,67	1,60	58,9	11,4	19,7	236	270	51	54132
142	10.07.20 18:12:21	16,67	1,60	62,1	7,8	20,1	236	270	51	54605
143	10.07.20 18:12:22	16,67	1,62	64,1	5,9	20,0	235	270	60	54557
144	10.07.20 18:12:23	16,67	1,65	64,8	4,2	21,0	235	270	58	54700
145	10.07.20 18:12:24	16,67	1,67	64,6	3,2	22,3	235	270	59	54766
146	10.07.20 18:12:25	16,64	1,67	66,1	1,1	22,8	232	270	64	54826
147	10.07.20 18:12:26	16,61	1,69	68,0	1,3	20,6	231	270	65	54975
148	10.07.20 18:12:27	16,61	1,71	66,8	1,2	22,0	225	180	60	55253
149	10.07.20 18:12:28	16,58	1,71	62,8	-3,4	23,8	224	180	65	54864
150	10.07.20 18:12:29	16,55	1,73	60,8	-5,5	23,7	212	180	65	54914
151	10.07.20 18:12:30	16,55	1,75	66,8	-2,3	20,9	220	180	68	54987
152	10.07.20 18:12:31	16,52	1,75	67,1	-2,0	20,9	222	180	65	55314
153	10.07.20 18:12:32	16,52	1,80	64,1	-5,2	20,6	215	180	65	55156
154	10.07.20 18:12:33	16,52	1,80	62,0	-7,2	20,8	207	180	65	55205
155	10.07.20 18:12:34	16,52	1,80	64,0	-6,3	19,7	222	180	65	55043
156	10.07.20 18:12:35	16,52	1,84	68,1	-2,2	19,7	225	180	66	55192
157	10.07.20 18:12:36	16,52	1,87	66,9	-4,8	18,3	217	180	66	55372
158	10.07.20 18:12:37	16,52	1,87	67,5	-4,2	18,4	214	180	67	55413
159	10.07.20 18:12:38	16,52	1,89	67,2	-3,3	19,5	225	180	65	55190
160	10.07.20 18:12:39	16,52	1,91	65,4	-5,2	19,4	221	180	67	55097
161	10.07.20 18:12:40	16,49	1,91	63,9	-7,3	18,8	210	180	66	55257
162	10.07.20 18:12:41	16,46	1,96	66,2	-4,2	19,6	214	180	67	55315
163	10.07.20 18:12:42	16,43	1,98	65,4	-5,7	18,9	218	180	64	55489
164	10.07.20 18:12:43	16,43	2,00	62,4	-8,4	19,1	210	180	65	55306
