#0	Date-time:	11/07/2020 11:53:34 AM
#1	Recorder:	11J1259
#2	File type:	1
#3	Columns:	11
#4	Channels:	9
#5	Field separation:	0
#6	Decimal point:	0
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Pressure(Bar)	Press(Bar)	2	1
#11	Reconvertion:	0
#14	Channel 3:	Tilt-X(°)	Tilt-X(°)	1	1
#18	Channel 4:	Tilt-Y(°)	Tilt-Y(°)	1	1
#19	Line color:	1	2	3	4
#22	Channel 5:	Tilt-Z(°)	Tilt-Z(°)	1	1
#23	Channel 6:	Comp.Head(°)	Comp.H(°)	0	1
#24	Channel 7:	Comp.4p(°)	Comp.4p(°)	0	1
#25	Channel 8:	Inclination(°)	Inc.(°)	0	1
#30	Trend Type Number:	6
#32	Channel 9:	Mag.vec(nT)	F(nT)	1	1
#33	Limit Temp. Corr. OTCR:	1
1	11.07.20 11:18:00	22,41	0,67	5,7	-18,3	-66,0	169	180	49	54745
2	11.07.20 11:18:01	22,41	0,67	18,2	-53,5	18,4	186	180	-30	47479
3	11.07.20 11:18:02	22,41	0,67	12,7	-65,7	11,6	179	180	-33	50973
4	11.07.20 11:18:03	22,41	0,67	14,4	-64,1	11,5	186	180	-29	49996
5	11.07.20 11:18:04	22,38	0,67	13,3	-64,3	12,4	185	180	-31	50137
6	11.07.20 11:18:05	22,38	0,67	10,4	-72,5	7,1	185	180	-29	49108
7	11.07.20 11:18:06	22,38	0,67	15,3	-68,0	6,7	181	180	-29	51001
8	11.07.20 11:18:07	22,38	0,67	13,8	-17,3	-58,9	196	180	46	53821
9	11.07.20 11:18:08	22,38	0,65	11,2	13,5	-65,3	202	180	41	43332
10	11.07.20 11:18:09	22,35	0,65	12,5	18,3	-59,2	202	180	43	42907
11	11.07.20 11:18:10	22,35	0,65	12,0	23,7	-54,3	205	180	44	43011
12	11.07.20 11:18:11	22,35	0,67	13,4	28,3	-48,3	201	180	42	42712
13	11.07.20 11:18:12	22,35	0,67	13,6	40,1	-36,4	195	180	42	41759
14	11.07.20 11:18:13	22,32	0,67	15,8	55,8	-18,5	191	180	33	41168
15	11.07.20 11:18:14	22,32	0,67	17,4	61,5	-11,2	192	180	30	41266
16	11.07.20 11:18:15	22,32	0,67	16,8	65,2	8,0	180	180	-21	40292
17	11.07.20 11:18:16	22,32	0,67	16,3	38,9	-34,8	176	180	36	40290
18	11.07.20 11:18:17	22,32	0,64	5,1	16,5	-68,4	205	180	45	38393
19	11.07.20 11:18:18	22,29	0,64	6,0	5,2	-78,8	201	180	52	36485
20	11.07.20 11:18:19	22,29	0,66	7,8	13,8	-68,4	208	180	52	36542
21	11.07.20 11:18:20	22,29	0,66	6,8	9,7	-73,5	203	180	53	36193
22	11.07.20 11:18:21	22,29	0,66	5,7	12,8	-71,5	204	180	53	35676
23	11.07.20 11:18:22	22,29	0,66	6,6	3,0	-80,4	204	180	59	34775
24	11.07.20 11:18:23	22,26	0,66	12,2	24,5	-53,3	220	180	56	35147
25	11.07.20 11:18:24	22,26	0,66	3,2	7,9	-78,9	201	180	58	34085
26	11.07.20 11:18:25	22,26	0,66	5,7	7,0	-77,4	207	180	67	33898
27	11.07.20 11:18:26	22,26	0,66	9,7	22,0	-58,3	206	180	69	35348
28	11.07.20 11:18:27	22,26	0,66	5,7	11,2	-73,1	201	180	69	34811
29	11.07.20 11:18:28	22,23	0,66	6,6	10,7	-72,8	203	180	70	34782
30	11.07.20 11:18:29	22,23	0,66	7,9	9,7	-72,4	206	180	71	34549
31	11.07.20 11:18:30	22,23	0,66	8,1	15,1	-66,8	202	180	70	35231
32	11.07.20 11:18:31	22,23	0,66	6,3	8,2	-75,5	208	180	70	34467
33	11.07.20 11:18:32	22,23	0,68	7,7	7,8	-74,4	198	180	72	34839
34	11.07.20 11:18:33	22,20	0,68	8,6	15,8	-65,6	219	180	68	34802
35	11.07.20 11:18:34	22,20	0,66	6,8	8,2	-75,0	195	180	70	34946
36	11.07.20 11:18:35	22,20	0,66	7,5	8,5	-74,1	209	180	70	34278
37	11.07.20 11:18:36	22,20	0,66	7,8	14,4	-67,8	207	180	69	34996
38	11.07.20 11:18:37	22,20	0,66	7,2	10,6	-72,2	204	180	70	34740
39	11.07.20 11:18:38	22,20	0,68	6,0	5,5	-78,4	202	180	71	34339
40	11.07.20 11:18:39	22,17	0,65	9,6	27,0	-53,4	227	270	64	34922
41	11.07.20 11:18:40	22,17	0,68	5,9	8,4	-75,7	185	180	70	35064
42	11.07.20 11:18:41	22,17	0,65	5,9	7,9	-76,1	209	180	68	34036
43	11.07.20 11:18:42	22,17	0,65	14,6	62,0	-13,4	209	180	53	38397
44	11.07.20 11:18:43	22,17	0,65	5,3	5,2	-79,5	178	180	78	41173
45	11.07.20 11:18:44	22,17	0,68	7,8	9,4	-72,8	190	180	77	39173
46	11.07.20 11:18:45	22,17	0,65	9,3	27,3	-53,4	203	180	71	40965
47	11.07.20 11:18:46	22,14	0,65	6,5	6,0	-77,4	169	180	76	41479
48	11.07.20 11:18:47	22,14	0,65	7,8	7,6	-74,6	183	180	77	39537
49	11.07.20 11:18:48	22,14	0,65	12,6	38,4	-39,0	208	180	66	41317
50	11.07.20 11:18:49	22,14	0,68	7,6	4,7	-77,7	173	180	79	41179
51	11.07.20 11:18:50	22,14	0,68	11,7	24,5	-53,8	221	180	70	38830
52	11.07.20 11:18:51	22,11	0,65	8,3	13,2	-68,5	162	180	70	40643
53	11.07.20 11:18:52	22,11	0,67	7,3	6,9	-75,8	188	180	77	39536
54	11.07.20 11:18:53	22,11	0,65	8,5	13,4	-68,1	183	180	76	40385
