#0	Date-time:	10/07/2020 4:18:56 PM
#1	Recorder:	4J1259
#2	File type:	1
#3	Columns:	11
#4	Channels:	9
#5	Field separation:	0
#6	Decimal point:	0
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Pressure(Bar)	Press(Bar)	2	1
#11	Reconvertion:	0
#14	Channel 3:	Tilt-X(°)	Tilt-X(°)	1	1
#18	Channel 4:	Tilt-Y(°)	Tilt-Y(°)	1	1
#19	Line color:	1	2	3	4
#22	Channel 5:	Tilt-Z(°)	Tilt-Z(°)	1	1
#23	Channel 6:	Comp.Head(°)	Comp.H(°)	0	1
#24	Channel 7:	Comp.4p(°)	Comp.4p(°)	0	1
#25	Channel 8:	Inclination(°)	Inc.(°)	0	1
#30	Trend Type Number:	6
#32	Channel 9:	Mag.vec(nT)	F(nT)	1	1
#33	Limit Temp. Corr. OTCR:	1
1	10.07.20 15:59:00	19,71	0,64	-0,7	1,1	88,3	336	0	59	41923
2	10.07.20 15:59:01	19,71	0,64	-0,8	0,7	88,5	336	0	60	41947
3	10.07.20 15:59:02	19,71	0,64	-1,0	-1,1	87,9	334	0	59	41688
4	10.07.20 15:59:03	19,68	0,64	-0,8	-1,9	87,3	335	0	60	41457
5	10.07.20 15:59:04	19,68	0,64	-0,5	-2,6	86,9	335	0	59	41288
6	10.07.20 15:59:05	19,68	0,64	-0,6	-8,7	80,7	335	0	59	40765
7	10.07.20 15:59:06	19,68	0,64	-0,7	-11,2	78,1	339	0	59	40161
8	10.07.20 15:59:07	19,68	0,64	-0,6	-11,6	77,8	341	0	59	39958
9	10.07.20 15:59:08	19,68	0,62	-0,7	-11,4	77,9	340	0	59	40038
10	10.07.20 15:59:09	19,65	0,64	-0,3	-11,6	78,0	345	0	60	39396
11	10.07.20 15:59:10	19,65	0,64	-0,6	0,2	89,2	321	0	52	37922
12	10.07.20 15:59:11	19,65	0,64	0,2	-12,3	77,4	310	270	44	37925
13	10.07.20 15:59:12	19,65	0,64	-5,6	-0,1	84,3	287	270	55	39083
14	10.07.20 15:59:13	19,65	0,64	-30,8	10,5	48,7	219	180	65	27888
15	10.07.20 15:59:14	19,65	0,64	0,7	-10,7	78,6	274	270	58	36602
