Ship Number,Trip Number,Tow Number
AVALON VOYAGER,1,6
Comments
"sPEED WINCG = HIGH 1000 TOUR"
CPU Date and Time,GPS Date,GPS Time,Latitude,Longitude,Speed,Heading,Validity,Transducer Name,Sensor Name,Sensor Value,Error Code,Hydrophone,Signal Strength
,10-Jul-2020,200545,46 19.294800 N,061 54.743300 W,2.0,191.6,A,,,,,,
,10-Jul-2020,200546,46 19.294300 N,061 54.743400 W,2.0,191.5,A,,,,,,
Fri Jul 10 17:05:47 2020,10-Jul-2020,200547,46 19.293600 N,061 54.743500 W,2.0,191.3,A,DoorSpread,DoorMaster,1.065000,D,P,90546.000000
Fri Jul 10 17:05:47 2020,10-Jul-2020,200548,46 19.293000 N,061 54.743500 W,1.9,191.1,A,DoorSpread,DoorMaster,1.150000,D,S,74510.000000
Fri Jul 10 17:05:47 2020,10-Jul-2020,200549,46 19.292400 N,061 54.743600 W,1.9,191.0,A,DoorSpread,DoorMaster,1.150000,D,S,74510.000000
Fri Jul 10 17:05:47 2020,10-Jul-2020,200550,46 19.291900 N,061 54.743700 W,1.8,190.8,A,DoorSpread,DoorMaster,1.150000,D,S,74510.000000
Fri Jul 10 17:05:47 2020,10-Jul-2020,200551,46 19.291400 N,061 54.743800 W,1.8,190.6,A,DoorSpread,DoorMaster,1.150000,D,S,74510.000000
Fri Jul 10 17:05:47 2020,10-Jul-2020,200552,46 19.290900 N,061 54.743900 W,1.8,190.5,A,DoorSpread,DoorMaster,1.150000,D,S,74510.000000
Fri Jul 10 17:05:52 2020,10-Jul-2020,200553,46 19.290400 N,061 54.744000 W,1.8,190.4,A,DoorSpread,DoorMaster,2.035000,D,S,61320.000000
Fri Jul 10 17:05:53 2020,10-Jul-2020,200554,46 19.289900 N,061 54.744100 W,1.8,190.2,A,DoorSpread,DoorSlave,2.535000,D,S,64085.000000
Fri Jul 10 17:05:53 2020,10-Jul-2020,200555,46 19.289500 N,061 54.744200 W,1.7,190.1,A,DoorSpread,DoorSlave,2.535000,D,S,64085.000000
Fri Jul 10 17:05:53 2020,10-Jul-2020,200556,46 19.289000 N,061 54.744400 W,1.7,190.0,A,DoorSpread,DoorSlave,2.535000,D,S,64085.000000
Fri Jul 10 17:05:53 2020,10-Jul-2020,200557,46 19.288600 N,061 54.744500 W,1.7,189.9,A,DoorSpread,DoorSlave,2.535000,D,S,64085.000000
Fri Jul 10 17:05:57 2020,10-Jul-2020,200558,46 19.288100 N,061 54.744600 W,1.7,189.8,A,DoorSpread,DoorMaster,2.390000,D,S,54452.000000
Fri Jul 10 17:05:57 2020,10-Jul-2020,200559,46 19.287700 N,061 54.744700 W,1.7,189.7,A,DoorSpread,DoorMaster,2.390000,D,S,54452.000000
Fri Jul 10 17:05:57 2020,10-Jul-2020,200600,46 19.287200 N,061 54.744700 W,1.7,189.6,A,DoorSpread,DoorMaster,2.390000,D,S,54452.000000
Fri Jul 10 17:05:57 2020,10-Jul-2020,200601,46 19.286800 N,061 54.744800 W,1.6,189.5,A,DoorSpread,DoorMaster,2.390000,D,S,54452.000000
Fri Jul 10 17:05:57 2020,10-Jul-2020,200602,46 19.286400 N,061 54.744900 W,1.6,189.4,A,DoorSpread,DoorMaster,2.390000,D,S,54452.000000
Fri Jul 10 17:06:03 2020,10-Jul-2020,200603,46 19.285900 N,061 54.745000 W,1.6,189.4,A,DoorSpread,DoorMaster,2.185000,D,S,440765.000000
Fri Jul 10 17:06:03 2020,10-Jul-2020,200604,46 19.285500 N,061 54.745100 W,1.6,189.3,A,DoorSpread,DoorSlave,4.685000,D,S,314105.000000
Fri Jul 10 17:06:03 2020,10-Jul-2020,200605,46 19.285100 N,061 54.745200 W,1.6,189.3,A,DoorSpread,DoorSlave,4.685000,D,S,314105.000000
Fri Jul 10 17:06:03 2020,10-Jul-2020,200606,46 19.284700 N,061 54.745300 W,1.6,189.2,A,DoorSpread,DoorSlave,4.685000,D,S,314105.000000
Fri Jul 10 17:06:03 2020,10-Jul-2020,200607,46 19.284300 N,061 54.745400 W,1.6,189.2,A,DoorSpread,DoorSlave,4.685000,D,S,314105.000000
Fri Jul 10 17:06:03 2020,10-Jul-2020,200608,46 19.283900 N,061 54.745500 W,1.5,189.2,A,DoorSpread,DoorSlave,4.685000,D,S,314105.000000
Fri Jul 10 17:06:08 2020,10-Jul-2020,200609,46 19.283500 N,061 54.745500 W,1.5,189.2,A,DoorSpread,DoorMaster,2.180000,D,S,207404.000000
Fri Jul 10 17:06:08 2020,10-Jul-2020,200610,46 19.283200 N,061 54.745600 W,1.5,189.2,A,DoorSpread,DoorMaster,2.180000,D,S,207404.000000
Fri Jul 10 17:06:08 2020,10-Jul-2020,200611,46 19.282800 N,061 54.745700 W,1.5,189.3,A,DoorSpread,DoorMaster,2.180000,D,S,207404.000000
Fri Jul 10 17:06:08 2020,10-Jul-2020,200612,46 19.282400 N,061 54.745900 W,1.5,189.4,A,DoorSpread,DoorMaster,2.180000,D,S,207404.000000
Fri Jul 10 17:06:08 2020,10-Jul-2020,200613,46 19.282000 N,061 54.746000 W,1.5,189.5,A,DoorSpread,DoorMaster,2.180000,D,S,207404.000000
Fri Jul 10 17:06:13 2020,10-Jul-2020,200614,46 19.281600 N,061 54.746100 W,1.5,189.6,A,DoorSpread,DoorMaster,2.265000,D,S,1043407.000000
Fri Jul 10 17:06:14 2020,10-Jul-2020,200615,46 19.281300 N,061 54.746300 W,1.5,189.7,A,DoorSpread,DoorSlave,-0.725000,D,P,816658.000000
Fri Jul 10 17:06:14 2020,10-Jul-2020,200616,46 19.280800 N,061 54.746400 W,1.5,189.8,A,DoorSpread,DoorSlave,-0.725000,D,P,816658.000000
Fri Jul 10 17:06:14 2020,10-Jul-2020,200617,46 19.280500 N,061 54.746500 W,1.5,190.0,A,DoorSpread,DoorSlave,-0.725000,D,P,816658.000000
Fri Jul 10 17:06:14 2020,10-Jul-2020,200618,46 19.280100 N,061 54.746700 W,1.5,190.1,A,DoorSpread,DoorSlave,-0.725000,D,P,816658.000000
Fri Jul 10 17:06:14 2020,10-Jul-2020,200619,46 19.279700 N,061 54.746800 W,1.4,190.3,A,DoorSpread,DoorSlave,-0.725000,D,P,816658.000000
Fri Jul 10 17:06:19 2020,10-Jul-2020,200620,46 19.279300 N,061 54.746900 W,1.5,190.5,A,DoorSpread,DoorMaster,2.060000,D,S,932091.000000
Fri Jul 10 17:06:19 2020,10-Jul-2020,200621,46 19.278900 N,061 54.747000 W,1.4,190.6,A,DoorSpread,DoorMaster,2.060000,D,S,932091.000000
Fri Jul 10 17:06:19 2020,10-Jul-2020,200622,46 19.278500 N,061 54.747100 W,1.4,190.7,A,DoorSpread,DoorMaster,2.060000,D,S,932091.000000
Fri Jul 10 17:06:19 2020,10-Jul-2020,200623,46 19.278100 N,061 54.747300 W,1.4,190.8,A,DoorSpread,DoorMaster,2.060000,D,S,932091.000000
Fri Jul 10 17:06:23 2020,10-Jul-2020,200624,46 19.277800 N,061 54.747500 W,1.4,191.0,A,DoorSpread,DoorMaster,0.000000,E,P,326800.000000
Fri Jul 10 17:06:24 2020,10-Jul-2020,200625,46 19.277400 N,061 54.747600 W,1.4,191.2,A,DoorSpread,DoorMaster,0.000000,E,S,538356.000000
Fri Jul 10 17:06:24 2020,10-Jul-2020,200626,46 19.277000 N,061 54.747800 W,1.4,191.5,A,DoorSpread,DoorMaster,0.000000,E,S,538356.000000
Fri Jul 10 17:06:24 2020,10-Jul-2020,200627,46 19.276600 N,061 54.747900 W,1.4,191.7,A,DoorSpread,DoorMaster,0.000000,E,S,538356.000000
