Ship Number,Trip Number,Tow Number
aVALON vOYAGER,1,1
Comments
"sPEED WINCG = lOW 2000 TOUR"
CPU Date and Time,GPS Date,GPS Time,Latitude,Longitude,Speed,Heading,Validity,Transducer Name,Sensor Name,Sensor Value,Error Code,Hydrophone,Signal Strength
,10-Jul-2020,172712,46 19.140400 N,061 56.171500 W,5.5,86.2,A,,,,,,
Fri Jul 10 14:27:12 2020,10-Jul-2020,172713,46 19.140600 N,061 56.169300 W,5.5,86.1,A,DoorSpread,DoorMaster,0.000000,E,S,253011.000000
Fri Jul 10 14:27:12 2020,10-Jul-2020,172714,46 19.140800 N,061 56.167100 W,5.4,86.1,A,DoorSpread,DoorMaster,0.000000,E,S,253011.000000
Fri Jul 10 14:27:12 2020,10-Jul-2020,172715,46 19.141100 N,061 56.164800 W,5.5,85.9,A,DoorSpread,DoorMaster,0.000000,E,S,253011.000000
Fri Jul 10 14:27:12 2020,10-Jul-2020,172716,46 19.141200 N,061 56.162500 W,5.5,85.9,A,DoorSpread,DoorMaster,0.000000,E,S,253011.000000
Fri Jul 10 14:27:12 2020,10-Jul-2020,172717,46 19.141200 N,061 56.160300 W,5.5,85.9,A,DoorSpread,DoorMaster,0.000000,E,S,253011.000000
Fri Jul 10 14:27:17 2020,10-Jul-2020,172718,46 19.141300 N,061 56.158100 W,5.4,85.9,A,DoorSpread,DoorMaster,0.000000,E,P,170735.000000
Fri Jul 10 14:27:17 2020,10-Jul-2020,172719,46 19.141400 N,061 56.155900 W,5.4,85.9,A,DoorSpread,DoorMaster,0.000000,E,P,170735.000000
Fri Jul 10 14:27:17 2020,10-Jul-2020,172720,46 19.141600 N,061 56.153800 W,5.4,85.9,A,DoorSpread,DoorMaster,0.000000,E,P,170735.000000
Fri Jul 10 14:27:17 2020,10-Jul-2020,172721,46 19.141800 N,061 56.151700 W,5.4,85.9,A,DoorSpread,DoorMaster,0.000000,E,P,170735.000000
Fri Jul 10 14:27:17 2020,10-Jul-2020,172722,46 19.142000 N,061 56.149700 W,5.4,85.9,A,DoorSpread,DoorMaster,0.000000,E,P,170735.000000
Fri Jul 10 14:27:22 2020,10-Jul-2020,172723,46 19.142100 N,061 56.147600 W,5.4,86.0,A,DoorSpread,DoorMaster,0.000000,E,S,404100.000000
Fri Jul 10 14:27:22 2020,10-Jul-2020,172724,46 19.142200 N,061 56.145500 W,5.4,85.9,A,DoorSpread,DoorMaster,0.000000,E,S,404100.000000
Fri Jul 10 14:27:22 2020,10-Jul-2020,172725,46 19.142400 N,061 56.143300 W,5.4,85.8,A,DoorSpread,DoorMaster,0.000000,E,S,404100.000000
Fri Jul 10 14:27:22 2020,10-Jul-2020,172726,46 19.142400 N,061 56.141100 W,5.4,85.8,A,DoorSpread,DoorMaster,0.000000,E,S,404100.000000
Fri Jul 10 14:27:22 2020,10-Jul-2020,172727,46 19.142500 N,061 56.138900 W,5.4,85.8,A,DoorSpread,DoorMaster,0.000000,E,S,404100.000000
Fri Jul 10 14:27:27 2020,10-Jul-2020,172728,46 19.142500 N,061 56.136600 W,5.4,85.7,A,DoorSpread,DoorMaster,0.000000,E,S,316795.000000
Fri Jul 10 14:27:27 2020,10-Jul-2020,172729,46 19.142500 N,061 56.134400 W,5.4,85.6,A,DoorSpread,DoorMaster,0.000000,E,S,316795.000000
Fri Jul 10 14:27:27 2020,10-Jul-2020,172730,46 19.142500 N,061 56.132200 W,5.4,85.6,A,DoorSpread,DoorMaster,0.000000,E,S,316795.000000
Fri Jul 10 14:27:27 2020,10-Jul-2020,172731,46 19.142500 N,061 56.129800 W,5.4,85.5,A,DoorSpread,DoorMaster,0.000000,E,S,316795.000000
Fri Jul 10 14:27:27 2020,10-Jul-2020,172732,46 19.142500 N,061 56.127500 W,5.4,85.4,A,DoorSpread,DoorMaster,0.000000,E,S,316795.000000
Fri Jul 10 14:27:32 2020,10-Jul-2020,172733,46 19.142500 N,061 56.125400 W,5.4,85.3,A,DoorSpread,DoorMaster,0.000000,E,S,140148.000000
Fri Jul 10 14:27:32 2020,10-Jul-2020,172734,46 19.142600 N,061 56.123200 W,5.4,85.2,A,DoorSpread,DoorMaster,0.000000,E,S,140148.000000
Fri Jul 10 14:27:32 2020,10-Jul-2020,172735,46 19.142800 N,061 56.121100 W,5.4,85.1,A,DoorSpread,DoorMaster,0.000000,E,S,140148.000000
Fri Jul 10 14:27:32 2020,10-Jul-2020,172736,46 19.143000 N,061 56.118900 W,5.4,85.1,A,DoorSpread,DoorMaster,0.000000,E,S,140148.000000
Fri Jul 10 14:27:32 2020,10-Jul-2020,172737,46 19.143100 N,061 56.116600 W,5.4,85.0,A,DoorSpread,DoorMaster,0.000000,E,S,140148.000000
Fri Jul 10 14:27:37 2020,10-Jul-2020,172738,46 19.143200 N,061 56.114400 W,5.4,84.9,A,DoorSpread,DoorMaster,0.000000,E,S,201301.000000
Fri Jul 10 14:27:37 2020,10-Jul-2020,172739,46 19.143400 N,061 56.112300 W,5.3,84.8,A,DoorSpread,DoorMaster,0.000000,E,S,201301.000000
Fri Jul 10 14:27:37 2020,10-Jul-2020,172740,46 19.143600 N,061 56.110200 W,5.3,84.8,A,DoorSpread,DoorMaster,0.000000,E,S,201301.000000
Fri Jul 10 14:27:37 2020,10-Jul-2020,172741,46 19.143700 N,061 56.108100 W,5.3,84.8,A,DoorSpread,DoorMaster,0.000000,E,S,201301.000000
Fri Jul 10 14:27:37 2020,10-Jul-2020,172742,46 19.143900 N,061 56.106100 W,5.3,84.8,A,DoorSpread,DoorMaster,0.000000,E,S,201301.000000
Fri Jul 10 14:27:42 2020,10-Jul-2020,172743,46 19.144000 N,061 56.104100 W,5.3,84.8,A,DoorSpread,DoorMaster,0.000000,E,S,313812.000000
Fri Jul 10 14:27:42 2020,10-Jul-2020,172744,46 19.144200 N,061 56.102100 W,5.3,84.8,A,DoorSpread,DoorMaster,0.000000,E,S,313812.000000
Fri Jul 10 14:27:42 2020,10-Jul-2020,172745,46 19.144300 N,061 56.100100 W,5.3,84.9,A,DoorSpread,DoorMaster,0.000000,E,S,313812.000000
Fri Jul 10 14:27:42 2020,10-Jul-2020,172746,46 19.144400 N,061 56.098200 W,5.3,85.0,A,DoorSpread,DoorMaster,0.000000,E,S,313812.000000
Fri Jul 10 14:27:42 2020,10-Jul-2020,172747,46 19.144600 N,061 56.096200 W,5.3,85.1,A,DoorSpread,DoorMaster,0.000000,E,S,313812.000000
Fri Jul 10 14:27:47 2020,10-Jul-2020,172748,46 19.144700 N,061 56.094200 W,5.3,85.2,A,DoorSpread,DoorMaster,0.000000,E,P,67614.000000
Fri Jul 10 14:27:47 2020,10-Jul-2020,172749,46 19.144900 N,061 56.092100 W,5.3,85.3,A,DoorSpread,DoorMaster,0.000000,E,P,67614.000000
Fri Jul 10 14:27:47 2020,10-Jul-2020,172750,46 19.145000 N,061 56.090000 W,5.3,85.4,A,DoorSpread,DoorMaster,0.000000,E,P,67614.000000
Fri Jul 10 14:27:47 2020,10-Jul-2020,172751,46 19.145100 N,061 56.088000 W,5.3,85.5,A,DoorSpread,DoorMaster,0.000000,E,P,67614.000000
