Ship Number,Trip Number,Tow Number
AVALON VOYAGER,1,3
Comments
"sPEED WINCG = lOW 2000 TOUR"
CPU Date and Time,GPS Date,GPS Time,Latitude,Longitude,Speed,Heading,Validity,Transducer Name,Sensor Name,Sensor Value,Error Code,Hydrophone,Signal Strength
,10-Jul-2020,190156,46 19.204300 N,061 55.315700 W,1.4,51.8,A,,,,,,
Fri Jul 10 16:01:56 2020,10-Jul-2020,190157,46 19.204600 N,061 55.315300 W,1.4,51.3,A,DoorSpread,DoorSlave,-4.660000,D,S,97238.000000
Fri Jul 10 16:01:56 2020,10-Jul-2020,190158,46 19.204900 N,061 55.315000 W,1.4,50.9,A,DoorSpread,DoorSlave,-4.660000,D,S,97238.000000
Fri Jul 10 16:01:56 2020,10-Jul-2020,190159,46 19.205100 N,061 55.314700 W,1.4,50.5,A,DoorSpread,DoorSlave,-4.660000,D,S,97238.000000
Fri Jul 10 16:01:56 2020,10-Jul-2020,190200,46 19.205400 N,061 55.314300 W,1.3,50.2,A,DoorSpread,DoorSlave,-4.660000,D,S,97238.000000
Fri Jul 10 16:02:00 2020,10-Jul-2020,190201,46 19.205600 N,061 55.314000 W,1.3,49.9,A,DoorSpread,DoorMaster,2.050000,D,S,179764.000000
Fri Jul 10 16:02:00 2020,10-Jul-2020,190202,46 19.205800 N,061 55.313600 W,1.3,49.6,A,DoorSpread,DoorMaster,2.050000,D,S,179764.000000
Fri Jul 10 16:02:00 2020,10-Jul-2020,190203,46 19.206100 N,061 55.313300 W,1.3,49.3,A,DoorSpread,DoorMaster,2.050000,D,S,179764.000000
Fri Jul 10 16:02:00 2020,10-Jul-2020,190204,46 19.206400 N,061 55.312900 W,1.3,49.0,A,DoorSpread,DoorMaster,2.050000,D,S,179764.000000
Fri Jul 10 16:02:00 2020,10-Jul-2020,190205,46 19.206700 N,061 55.312500 W,1.4,48.8,A,DoorSpread,DoorMaster,2.050000,D,S,179764.000000
Fri Jul 10 16:02:05 2020,10-Jul-2020,190206,46 19.207000 N,061 55.312000 W,1.4,48.8,A,DoorSpread,DoorMaster,0.000000,E,S,161480.000000
Fri Jul 10 16:02:06 2020,10-Jul-2020,190207,46 19.207200 N,061 55.311200 W,1.5,49.0,A,DoorSpread,DoorSlave,4.550000,D,S,128538.000000
Fri Jul 10 16:02:06 2020,10-Jul-2020,190208,46 19.207500 N,061 55.310300 W,1.6,49.6,A,DoorSpread,DoorSlave,4.550000,D,S,128538.000000
Fri Jul 10 16:02:06 2020,10-Jul-2020,190209,46 19.207700 N,061 55.309300 W,1.8,50.4,A,DoorSpread,DoorSlave,4.550000,D,S,128538.000000
Fri Jul 10 16:02:06 2020,10-Jul-2020,190210,46 19.208100 N,061 55.308300 W,1.9,51.2,A,DoorSpread,DoorSlave,4.550000,D,S,128538.000000
Fri Jul 10 16:02:10 2020,10-Jul-2020,190211,46 19.208500 N,061 55.307300 W,2.1,52.3,A,DoorSpread,DoorMaster,0.000000,E,S,298840.000000
Fri Jul 10 16:02:10 2020,10-Jul-2020,190212,46 19.209000 N,061 55.306100 W,2.3,53.6,A,DoorSpread,DoorMaster,0.000000,E,S,298840.000000
Fri Jul 10 16:02:10 2020,10-Jul-2020,190213,46 19.209400 N,061 55.304900 W,2.5,54.8,A,DoorSpread,DoorMaster,0.000000,E,S,298840.000000
Fri Jul 10 16:02:10 2020,10-Jul-2020,190214,46 19.209900 N,061 55.303600 W,2.7,55.9,A,DoorSpread,DoorMaster,0.000000,E,S,298840.000000
Fri Jul 10 16:02:10 2020,10-Jul-2020,190215,46 19.210400 N,061 55.302200 W,2.9,56.8,A,DoorSpread,DoorMaster,0.000000,E,S,298840.000000
Fri Jul 10 16:02:15 2020,10-Jul-2020,190216,46 19.211000 N,061 55.300900 W,3.1,57.9,A,DoorSpread,DoorMaster,2.185000,D,S,185314.000000
Fri Jul 10 16:02:16 2020,10-Jul-2020,190217,46 19.211500 N,061 55.299300 W,3.3,59.0,A,DoorSpread,DoorSlave,-25.815000,D,S,90616.000000
Fri Jul 10 16:02:16 2020,10-Jul-2020,190218,46 19.212100 N,061 55.297800 W,3.5,59.7,A,DoorSpread,DoorSlave,-25.815000,D,S,90616.000000
Fri Jul 10 16:02:16 2020,10-Jul-2020,190219,46 19.212800 N,061 55.296200 W,3.7,60.4,A,DoorSpread,DoorSlave,-25.815000,D,S,90616.000000
Fri Jul 10 16:02:16 2020,10-Jul-2020,190220,46 19.213400 N,061 55.294500 W,3.8,61.1,A,DoorSpread,DoorSlave,-25.815000,D,S,90616.000000
Fri Jul 10 16:02:16 2020,10-Jul-2020,190221,46 19.214100 N,061 55.292900 W,4.0,61.7,A,DoorSpread,DoorSlave,-25.815000,D,S,90616.000000
Fri Jul 10 16:02:21 2020,10-Jul-2020,190222,46 19.214900 N,061 55.291300 W,4.2,62.1,A,DoorSpread,DoorMaster,2.370000,D,P,474835.000000
