Ship Number,Trip Number,Tow Number
AVALON VOYAGER,1,12
Comments
"WINCH HIGH MOTEUR A 1500RPM"
CPU Date and Time,GPS Date,GPS Time,Latitude,Longitude,Speed,Heading,Validity,Transducer Name,Sensor Name,Sensor Value,Error Code,Hydrophone,Signal Strength
,11-Jul-2020,152058,46 19.519200 N,061 54.468100 W,4.4,342.8,A,,,,,,
,11-Jul-2020,152059,46 19.520300 N,061 54.468500 W,4.3,343.2,A,,,,,,
Sat Jul 11 12:21:00 2020,11-Jul-2020,152100,46 19.521500 N,061 54.468900 W,4.4,343.7,A,DoorSpread,DoorMaster,0.000000,E,P,316964.000000
Sat Jul 11 12:21:00 2020,11-Jul-2020,152101,46 19.522700 N,061 54.469200 W,4.4,344.3,A,DoorSpread,DoorMaster,0.000000,E,S,283478.000000
Sat Jul 11 12:21:02 2020,11-Jul-2020,152102,46 19.523900 N,061 54.469600 W,4.4,344.9,A,Primary,Headline,1.346939,D,P,333906.000000
Sat Jul 11 12:21:02 2020,11-Jul-2020,152103,46 19.525100 N,061 54.470000 W,4.4,345.5,A,Primary,Headline,1.346939,D,P,333906.000000
Sat Jul 11 12:21:03 2020,11-Jul-2020,152104,46 19.526400 N,061 54.470300 W,4.4,346.3,A,Depth,Depth,9.907407,D,S,78731.000000
Sat Jul 11 12:21:05 2020,11-Jul-2020,152105,46 19.527800 N,061 54.470700 W,4.5,347.1,A,DoorSpread,DoorMaster,0.000000,E,S,226408.000000
Sat Jul 11 12:21:05 2020,11-Jul-2020,152106,46 19.529200 N,061 54.471100 W,4.5,347.6,A,DoorSpread,DoorMaster,0.000000,E,S,226408.000000
Sat Jul 11 12:21:07 2020,11-Jul-2020,152107,46 19.530500 N,061 54.471500 W,4.5,348.0,A,Primary,Headline,1.265306,D,P,212866.000000
Sat Jul 11 12:21:07 2020,11-Jul-2020,152108,46 19.531800 N,061 54.471900 W,4.5,348.3,A,Primary,Headline,1.265306,D,P,212866.000000
Sat Jul 11 12:21:07 2020,11-Jul-2020,152109,46 19.533100 N,061 54.472300 W,4.5,348.6,A,Primary,Headline,1.265306,D,P,212866.000000
Sat Jul 11 12:21:10 2020,11-Jul-2020,152110,46 19.534400 N,061 54.472700 W,4.5,348.9,A,DoorSpread,DoorMaster,0.000000,E,S,387670.000000
Sat Jul 11 12:21:10 2020,11-Jul-2020,152111,46 19.535700 N,061 54.473100 W,4.5,349.1,A,Depth,Depth,10.555556,D,S,64705.000000
Sat Jul 11 12:21:12 2020,11-Jul-2020,152112,46 19.536800 N,061 54.473500 W,4.4,348.9,A,Primary,Headline,1.244898,D,S,175348.000000
Sat Jul 11 12:21:12 2020,11-Jul-2020,152113,46 19.537900 N,061 54.474000 W,4.4,348.7,A,Primary,Headline,1.244898,D,S,175348.000000
Sat Jul 11 12:21:12 2020,11-Jul-2020,152114,46 19.539000 N,061 54.474300 W,4.4,348.6,A,Primary,Headline,1.244898,D,S,175348.000000
Sat Jul 11 12:21:12 2020,11-Jul-2020,152115,46 19.540200 N,061 54.474600 W,4.4,348.5,A,Primary,Headline,1.244898,D,S,175348.000000
Sat Jul 11 12:21:15 2020,11-Jul-2020,152116,46 19.541300 N,061 54.474900 W,4.4,348.0,A,DoorSpread,DoorMaster,0.000000,E,S,85633.000000
Sat Jul 11 12:21:17 2020,11-Jul-2020,152117,46 19.542500 N,061 54.475400 W,4.3,347.4,A,Primary,Headline,2.061224,D,S,176802.000000
Sat Jul 11 12:21:17 2020,11-Jul-2020,152118,46 19.543600 N,061 54.475900 W,4.3,346.9,A,Depth,Depth,11.851852,D,P,381734.000000
Sat Jul 11 12:21:17 2020,11-Jul-2020,152119,46 19.544800 N,061 54.476300 W,4.3,346.4,A,Depth,Depth,11.851852,D,P,381734.000000
Sat Jul 11 12:21:17 2020,11-Jul-2020,152120,46 19.545900 N,061 54.476900 W,4.3,345.5,A,Depth,Depth,11.851852,D,P,381734.000000
Sat Jul 11 12:21:20 2020,11-Jul-2020,152121,46 19.547100 N,061 54.477600 W,4.3,344.5,A,DoorSpread,DoorMaster,0.000000,E,S,159914.000000
Sat Jul 11 12:21:22 2020,11-Jul-2020,152122,46 19.548200 N,061 54.478200 W,4.2,343.8,A,Primary,Headline,2.040816,D,S,186463.000000
Sat Jul 11 12:21:22 2020,11-Jul-2020,152123,46 19.549400 N,061 54.478900 W,4.2,343.4,A,Primary,Headline,2.040816,D,S,186463.000000
Sat Jul 11 12:21:22 2020,11-Jul-2020,152124,46 19.550500 N,061 54.479400 W,4.2,343.1,A,Primary,Headline,2.040816,D,S,186463.000000
Sat Jul 11 12:21:24 2020,11-Jul-2020,152125,46 19.551600 N,061 54.480100 W,4.2,342.6,A,Depth,Depth,10.833333,D,S,47600.000000
Sat Jul 11 12:21:25 2020,11-Jul-2020,152126,46 19.552800 N,061 54.480700 W,4.3,342.1,A,DoorSpread,DoorMaster,0.000000,E,S,99371.000000
Sat Jul 11 12:21:27 2020,11-Jul-2020,152127,46 19.553900 N,061 54.481300 W,4.3,341.8,A,Primary,Headline,1.448980,D,S,113366.000000
