Ship Number,Trip Number,Tow Number
AVALON VOYAGER,1,2
Comments
"sPEED WINCG = lOW 2000 TOUR"
CPU Date and Time,GPS Date,GPS Time,Latitude,Longitude,Speed,Heading,Validity,Transducer Name,Sensor Name,Sensor Value,Error Code,Hydrophone,Signal Strength
,10-Jul-2020,183600,46 19.261100 N,061 54.257800 W,1.2,255.9,A,,,,,,
,10-Jul-2020,183601,46 19.261000 N,061 54.258200 W,1.2,256.1,A,,,,,,
Fri Jul 10 15:36:01 2020,10-Jul-2020,183602,46 19.261000 N,061 54.258700 W,1.1,256.2,A,DoorSpread,DoorMaster,3.255000,D,P,108388.000000
Fri Jul 10 15:36:02 2020,10-Jul-2020,183603,46 19.260900 N,061 54.259000 W,1.1,256.3,A,DoorSpread,DoorSlave,1.720000,D,S,430772.000000
Fri Jul 10 15:36:02 2020,10-Jul-2020,183604,46 19.260800 N,061 54.259400 W,1.1,256.5,A,DoorSpread,DoorSlave,1.720000,D,S,430772.000000
Fri Jul 10 15:36:02 2020,10-Jul-2020,183605,46 19.260800 N,061 54.259800 W,1.0,256.7,A,DoorSpread,DoorSlave,1.720000,D,S,430772.000000
Fri Jul 10 15:36:02 2020,10-Jul-2020,183606,46 19.260700 N,061 54.260100 W,1.0,256.9,A,DoorSpread,DoorSlave,1.720000,D,S,430772.000000
Fri Jul 10 15:36:06 2020,10-Jul-2020,183607,46 19.260700 N,061 54.260500 W,1.0,257.0,A,DoorSpread,DoorMaster,3.325000,D,S,578751.000000
Fri Jul 10 15:36:07 2020,10-Jul-2020,183608,46 19.260600 N,061 54.260800 W,1.0,257.2,A,DoorSpread,DoorSlave,-3.200000,D,P,222214.000000
Fri Jul 10 15:36:07 2020,10-Jul-2020,183609,46 19.260600 N,061 54.261200 W,0.9,257.4,A,DoorSpread,DoorSlave,-3.200000,D,P,222214.000000
Fri Jul 10 15:36:07 2020,10-Jul-2020,183610,46 19.260500 N,061 54.261500 W,0.9,257.6,A,DoorSpread,DoorSlave,-3.200000,D,P,222214.000000
Fri Jul 10 15:36:07 2020,10-Jul-2020,183611,46 19.260500 N,061 54.261800 W,0.9,257.7,A,DoorSpread,DoorSlave,-3.200000,D,P,222214.000000
Fri Jul 10 15:36:07 2020,10-Jul-2020,183612,46 19.260400 N,061 54.262100 W,0.9,257.9,A,DoorSpread,DoorSlave,-3.200000,D,P,222214.000000
Fri Jul 10 15:36:12 2020,10-Jul-2020,183613,46 19.260300 N,061 54.262500 W,0.9,258.0,A,DoorSpread,DoorMaster,0.000000,E,S,475876.000000
Fri Jul 10 15:36:12 2020,10-Jul-2020,183614,46 19.260300 N,061 54.262900 W,0.9,258.0,A,DoorSpread,DoorSlave,-1.675000,D,S,984990.000000
