Ship Number,Trip Number,Tow Number
AVALON VOYAGER,2,10
Comments
"ZONE 12"
CPU Date and Time,GPS Date,GPS Time,Latitude,Longitude,Speed,Heading,Validity,Transducer Name,Sensor Name,Sensor Value,Error Code,Hydrophone,Signal Strength
,30-Jul-2020,195850,46 47.435700 N,063 22.820100 W,3.5,96.9,A,,,,,,
,30-Jul-2020,195851,46 47.435600 N,063 22.818400 W,3.4,96.7,A,,,,,,
,30-Jul-2020,195852,46 47.435600 N,063 22.816800 W,3.4,96.6,A,,,,,,
,30-Jul-2020,195853,46 47.435500 N,063 22.815100 W,3.5,96.5,A,,,,,,
,30-Jul-2020,195854,46 47.435600 N,063 22.813600 W,3.5,96.3,A,,,,,,
,30-Jul-2020,195855,46 47.435700 N,063 22.812000 W,3.5,96.1,A,,,,,,
,30-Jul-2020,195856,46 47.435700 N,063 22.810500 W,3.5,96.0,A,,,,,,
,30-Jul-2020,195857,46 47.435700 N,063 22.809100 W,3.5,96.0,A,,,,,,
,30-Jul-2020,195858,46 47.435700 N,063 22.807600 W,3.5,96.0,A,,,,,,
,30-Jul-2020,195859,46 47.435600 N,063 22.806100 W,3.5,96.0,A,,,,,,
,30-Jul-2020,195900,46 47.435600 N,063 22.804600 W,3.5,95.9,A,,,,,,
,30-Jul-2020,195901,46 47.435600 N,063 22.803000 W,3.5,95.9,A,,,,,,
